battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0007,63,2008-05-02 13:43:05.093,105.0,1.7139701997004613,0.911365033980338,nasa_classic_4,SVR_RBF,90.57131469519696,-14.42868530480304,14.42868530480304
B0007,64,2008-05-02 19:07:48.359,104.0,1.7036521173638766,0.905878626188104,nasa_classic_4,SVR_RBF,85.62685824613925,-18.37314175386075,18.37314175386075
B0007,65,2008-05-02 23:24:17.687,103.0,1.7040137474382486,0.9060709148317896,nasa_classic_4,SVR_RBF,85.54115310281739,-17.45884689718261,17.45884689718261
B0007,66,2008-05-03 04:13:08.609,102.0,1.6935716157343033,0.9005185465835807,nasa_classic_4,SVR_RBF,85.56256023359241,-16.437439766407593,16.437439766407593
B0007,67,2008-05-03 09:10:19.812,101.0,1.6876577363877656,0.8973739744944307,nasa_classic_4,SVR_RBF,85.69797175681,-15.302028243189994,15.302028243189994
B0007,68,2008-05-03 14:04:34.187,100.0,1.6830744356583152,0.894936907603905,nasa_classic_4,SVR_RBF,85.07770649349204,-14.922293506507955,14.922293506507955
B0007,69,2008-05-03 18:58:13.468,99.0,1.6779270142025482,0.8921998822281044,nasa_classic_4,SVR_RBF,85.28085787206439,-13.719142127935612,13.719142127935612
B0007,70,2008-05-03 23:42:30.093,98.0,1.6732060275966172,0.8896896039751412,nasa_classic_4,SVR_RBF,84.65727276453752,-13.342727235462476,13.342727235462476
B0007,71,2008-05-04 04:41:40.000,97.0,1.6674367208253988,0.886621905095363,nasa_classic_4,SVR_RBF,85.10642324244088,-11.893576757559117,11.893576757559117
B0007,72,2008-05-04 09:40:11.906,96.0,1.6622662630667526,0.8838726306845675,nasa_classic_4,SVR_RBF,85.22739238255298,-10.772607617447022,10.772607617447022
B0007,73,2008-05-04 14:38:13.359,95.0,1.6574243065763063,0.8812980294212445,nasa_classic_4,SVR_RBF,84.8997998188954,-10.100200181104597,10.100200181104597
B0007,74,2008-05-04 19:37:07.890,94.0,1.652538684928734,0.8787002101944965,nasa_classic_4,SVR_RBF,85.01451897593495,-8.985481024065052,8.985481024065052
B0007,75,2008-05-05 00:35:53.968,93.0,1.6472174627573322,0.8758707702042889,nasa_classic_4,SVR_RBF,84.36917138667569,-8.630828613324312,8.630828613324312
B0007,76,2008-05-05 05:28:13.937,92.0,1.6364136810898071,0.8701261027367561,nasa_classic_4,SVR_RBF,83.67146915612834,-8.328530843871661,8.328530843871661
B0007,77,2008-05-05 11:41:31.500,91.0,1.6362554312048496,0.8700419569261656,nasa_classic_4,SVR_RBF,83.66190084793816,-7.338099152061844,7.338099152061844
B0007,78,2008-05-05 20:40:08.562,90.0,1.641119179218384,0.8726281453408773,nasa_classic_4,SVR_RBF,84.0758107616917,-5.924189238308301,5.924189238308301
B0007,79,2008-05-06 01:38:46.265,89.0,1.6315700789656966,0.867550626444812,nasa_classic_4,SVR_RBF,83.23022086123896,-5.769779138761038,5.769779138761038
B0007,80,2008-05-06 06:37:06.296,88.0,1.621213282987236,0.8620436335458184,nasa_classic_4,SVR_RBF,83.26953537403986,-4.730464625960138,4.730464625960138
B0007,81,2008-05-06 11:25:21.031,87.0,1.6164273214762122,0.8594988063511068,nasa_classic_4,SVR_RBF,83.431353697633,-3.568646302367,3.568646302367
B0007,82,2008-05-06 16:23:36.296,86.0,1.615823510161921,0.859177743289997,nasa_classic_4,SVR_RBF,83.53450409800958,-2.4654959019904226,2.4654959019904226
B0007,83,2008-05-06 21:21:49.265,85.0,1.61672418029789,0.8596566543406186,nasa_classic_4,SVR_RBF,83.02293862653626,-1.9770613734637408,1.9770613734637408
B0007,84,2008-05-07 02:17:25.156,84.0,1.6108655863730026,0.8565414790287227,nasa_classic_4,SVR_RBF,82.8590054690138,-1.1409945309862053,1.1409945309862053
B0007,85,2008-05-07 07:04:02.109,83.0,1.6006603374309376,0.8511150678516274,nasa_classic_4,SVR_RBF,81.91238590269555,-1.0876140973044528,1.0876140973044528
B0007,86,2008-05-07 12:01:49.906,82.0,1.5959174487005665,0.8485931436374986,nasa_classic_4,SVR_RBF,82.11741926721855,0.11741926721855123,0.11741926721855123
B0007,87,2008-05-07 16:59:29.937,81.0,1.5962179519462243,0.8487529294673445,nasa_classic_4,SVR_RBF,82.6418294437562,1.641829443756194,1.641829443756194
B0007,88,2008-05-07 21:56:09.656,80.0,1.5958065114633972,0.8485341552613064,nasa_classic_4,SVR_RBF,82.14820646372101,2.14820646372101,2.14820646372101
B0007,89,2008-05-08 02:53:49.937,79.0,1.5906507821480704,0.84579271236838,nasa_classic_4,SVR_RBF,81.83871501928176,2.8387150192817643,2.8387150192817643
B0007,90,2008-05-09 12:25:07.000,78.0,1.6888211161855506,0.8979925754882669,nasa_classic_4,SVR_RBF,83.92149109462967,5.921491094629673,5.921491094629673
B0007,91,2008-05-09 20:28:09.734,77.0,1.6259938279733204,0.86458558062544,nasa_classic_4,SVR_RBF,83.78643556311971,6.78643556311971,6.78643556311971
B0007,92,2008-05-10 01:21:56.500,76.0,1.6157433862812898,0.8591351392218476,nasa_classic_4,SVR_RBF,83.56972980911762,7.569729809117618,7.569729809117618
B0007,93,2008-05-10 06:18:12.000,75.0,1.6056626764846538,0.8537749489291794,nasa_classic_4,SVR_RBF,83.77702903605253,8.777029036052525,8.777029036052525
B0007,94,2008-05-10 11:16:04.843,74.0,1.5949746921524348,0.8480918540855138,nasa_classic_4,SVR_RBF,84.00726594424519,10.00726594424519,10.00726594424519
B0007,95,2008-05-10 16:11:56.109,73.0,1.5904102438871943,0.8456648115680423,nasa_classic_4,SVR_RBF,82.18960520962038,9.189605209620382,9.189605209620382
B0007,96,2008-05-10 21:07:54.625,72.0,1.5853517062988178,0.8429750481859675,nasa_classic_4,SVR_RBF,80.04487193029944,8.044871930299436,8.044871930299436
B0007,97,2008-05-11 02:05:21.796,71.0,1.5799737147242376,0.8401154223447657,nasa_classic_4,SVR_RBF,81.35578323847956,10.35578323847956,10.35578323847956
B0007,98,2008-05-11 06:55:27.734,70.0,1.5752185465278068,0.8375869688012445,nasa_classic_4,SVR_RBF,80.89599542322438,10.895995423224377,10.895995423224377
B0007,99,2008-05-11 11:52:47.187,69.0,1.569798484648868,0.8347049730236412,nasa_classic_4,SVR_RBF,80.7146653079818,11.714665307981804,11.714665307981804
B0007,100,2008-05-11 16:49:58.921,68.0,1.5702565375950357,0.8349485323567742,nasa_classic_4,SVR_RBF,78.35288865156076,10.352888651560761,10.352888651560761
B0007,101,2008-05-11 21:47:12.843,67.0,1.565249873909438,0.8322863517536633,nasa_classic_4,SVR_RBF,81.62580063313274,14.62580063313274,14.62580063313274
B0007,102,2008-05-12 02:36:58.921,66.0,1.559633933561147,0.8293002020135766,nasa_classic_4,SVR_RBF,80.6098438582146,14.609843858214603,14.609843858214603
B0007,103,2008-05-12 12:56:34.781,65.0,1.5649820533392105,0.8321439442000612,nasa_classic_4,SVR_RBF,80.72511920042153,15.725119200421531,15.725119200421531
B0007,104,2008-05-12 18:59:59.453,64.0,1.57497949984227,0.8374598611124846,nasa_classic_4,SVR_RBF,81.64411659371655,17.644116593716547,17.644116593716547
B0007,105,2008-05-12 23:53:17.609,63.0,1.5652811168780458,0.8323029644982441,nasa_classic_4,SVR_RBF,79.35739452751415,16.357394527514145,16.357394527514145
B0007,106,2008-05-13 04:35:25.359,62.0,1.559755497470126,0.8293648408830603,nasa_classic_4,SVR_RBF,77.98372683190928,15.98372683190928,15.98372683190928
B0007,107,2008-05-13 09:24:04.718,61.0,1.549897685670499,0.8241231715778944,nasa_classic_4,SVR_RBF,76.95555186912192,15.95555186912192,15.95555186912192
B0007,108,2008-05-13 14:20:24.937,60.0,1.543877153134502,0.8209218890583925,nasa_classic_4,SVR_RBF,80.43244714061557,20.432447140615565,20.432447140615565
B0007,109,2008-05-13 19:04:20.531,59.0,1.5450187488690073,0.8215289068674249,nasa_classic_4,SVR_RBF,81.45146974622972,22.45146974622972,22.45146974622972
B0007,110,2008-05-13 23:59:26.015,58.0,1.5445940154102908,0.821303064420979,nasa_classic_4,SVR_RBF,79.60763658941745,21.607636589417453,21.607636589417453
B0007,111,2008-05-14 04:55:57.453,57.0,1.5343086721758876,0.8158340649086424,nasa_classic_4,SVR_RBF,76.2673173365941,19.267317336594104,19.267317336594104
B0007,112,2008-05-14 09:52:22.062,56.0,1.5287603942958483,0.8128838931614567,nasa_classic_4,SVR_RBF,78.42959481573641,22.429594815736408,22.429594815736408
B0007,113,2008-05-14 14:35:22.515,55.0,1.5289260249179843,0.8129719635127368,nasa_classic_4,SVR_RBF,80.39447331924559,25.39447331924559,25.39447331924559
B0007,114,2008-05-14 19:31:39.390,54.0,1.529091650133123,0.813060030988968,nasa_classic_4,SVR_RBF,80.22584311274457,26.22584311274457,26.22584311274457
B0007,115,2008-05-15 00:27:55.625,53.0,1.5239059324661248,0.8103026424657472,nasa_classic_4,SVR_RBF,78.23366078806478,25.233660788064782,25.233660788064782
B0007,116,2008-05-15 05:24:04.890,52.0,1.5186675419100617,0.8075172463206082,nasa_classic_4,SVR_RBF,79.10525387593651,27.105253875936512,27.105253875936512
B0007,117,2008-05-15 10:20:03.875,51.0,1.5136482266426952,0.8048483385239611,nasa_classic_4,SVR_RBF,78.55184535001949,27.55184535001949,27.55184535001949
B0007,118,2008-05-15 15:10:59.437,50.0,1.5136050185229033,0.8048253635798406,nasa_classic_4,SVR_RBF,79.42223570024743,29.422235700247427,29.422235700247427
B0007,119,2008-05-15 19:56:47.390,49.0,1.5139470614867965,0.8050072372188721,nasa_classic_4,SVR_RBF,80.14357017820971,31.143570178209714,31.143570178209714
B0007,120,2008-05-16 16:54:59.812,48.0,1.5339599193158786,0.8156486234335406,nasa_classic_4,SVR_RBF,81.25126366317281,33.25126366317281,33.25126366317281
B0007,121,2008-05-16 21:37:39.671,47.0,1.5391372798653098,0.8184015682478002,nasa_classic_4,SVR_RBF,72.96452175837629,25.964521758376293,25.964521758376293
B0007,122,2008-05-17 02:32:13.968,46.0,1.5236247972838737,0.8101531551672106,nasa_classic_4,SVR_RBF,79.67730211106979,33.67730211106979,33.67730211106979
B0007,123,2008-05-17 07:25:19.906,45.0,1.5135813035589147,0.8048127536820926,nasa_classic_4,SVR_RBF,78.01391894594586,33.01391894594586,33.01391894594586
B0007,124,2008-05-17 12:21:15.890,44.0,1.5077850749847914,0.80173073974023,nasa_classic_4,SVR_RBF,78.04240838260638,34.04240838260638,34.04240838260638
B0007,125,2008-05-17 17:15:37.281,43.0,1.5031960676037333,0.799290638466296,nasa_classic_4,SVR_RBF,77.15497966280894,34.15497966280894,34.15497966280894
B0007,126,2008-05-17 22:10:51.218,42.0,1.497822059699588,0.7964331308520868,nasa_classic_4,SVR_RBF,77.29751884873556,35.297518848735564,35.297518848735564
B0007,127,2008-05-18 03:05:19.265,41.0,1.492848534633516,0.7937885709632189,nasa_classic_4,SVR_RBF,75.5699836621637,34.56998366216369,34.56998366216369
B0007,128,2008-05-18 08:00:50.421,40.0,1.492414389867026,0.7935577242659227,nasa_classic_4,SVR_RBF,76.5012163224345,36.5012163224345,36.5012163224345
B0007,129,2008-05-18 12:44:48.437,39.0,1.487482776538081,0.7909354499989039,nasa_classic_4,SVR_RBF,77.25581031196513,38.255810311965135,38.255810311965135
B0007,130,2008-05-18 17:36:29.734,38.0,1.482535148640411,0.7883046603458107,nasa_classic_4,SVR_RBF,78.03495136697182,40.034951366971825,40.034951366971825
B0007,131,2008-05-18 22:31:45.515,37.0,1.4827874322228984,0.7884388064562661,nasa_classic_4,SVR_RBF,75.07080600355333,38.07080600355333,38.07080600355333
B0007,132,2008-05-19 03:27:07.765,36.0,1.476971179775059,0.7853461452707392,nasa_classic_4,SVR_RBF,76.59169169828444,40.591691698284436,40.591691698284436
B0007,133,2008-05-19 15:34:33.625,35.0,1.4819015554137276,0.7879677614238417,nasa_classic_4,SVR_RBF,76.10045567061786,41.10045567061786,41.10045567061786
B0007,134,2008-05-19 20:59:48.437,34.0,1.4981366198874824,0.7966003911442314,nasa_classic_4,SVR_RBF,77.98797293888354,43.987972938883544,43.987972938883544
B0007,135,2008-05-20 01:16:42.609,33.0,1.4820775214392872,0.7880613273930117,nasa_classic_4,SVR_RBF,76.68045904095884,43.68045904095884,43.68045904095884
B0007,136,2008-05-20 06:12:06.265,32.0,1.4771155312812152,0.7854229009315646,nasa_classic_4,SVR_RBF,77.56119056197645,45.561190561976446,45.561190561976446
B0007,137,2008-05-20 11:07:23.453,31.0,1.4720772783056488,0.7827439234352925,nasa_classic_4,SVR_RBF,74.7104122653794,43.710412265379404,43.710412265379404
B0007,138,2008-05-20 15:57:27.312,30.0,1.472248013656454,0.7828347081110211,nasa_classic_4,SVR_RBF,75.09282672871743,45.09282672871743,45.09282672871743
B0007,139,2008-05-20 20:50:39.015,29.0,1.4670106672274663,0.7800498671569279,nasa_classic_4,SVR_RBF,76.5235329311347,47.523532931134696,47.523532931134696
B0007,140,2008-05-21 01:39:38.968,28.0,1.461767249533538,0.777261797944502,nasa_classic_4,SVR_RBF,70.4778607124218,42.4778607124218,42.4778607124218
B0007,141,2008-05-21 06:24:27.281,27.0,1.4566952670489708,0.7745648855418226,nasa_classic_4,SVR_RBF,74.27500975652342,47.27500975652342,47.27500975652342
B0007,142,2008-05-21 11:18:06.015,26.0,1.451354972758956,0.7717253043822815,nasa_classic_4,SVR_RBF,74.60984400793974,48.60984400793974,48.60984400793974
B0007,143,2008-05-21 16:10:21.203,25.0,1.451615926257375,0.7718640605251802,nasa_classic_4,SVR_RBF,69.00409433305013,44.00409433305013,44.00409433305013
B0007,144,2008-05-21 21:02:09.781,24.0,1.4468161332173683,0.7693118787265885,nasa_classic_4,SVR_RBF,73.7984691266727,49.7984691266727,49.7984691266727
B0007,145,2008-05-22 01:42:59.218,23.0,1.4467570607768785,0.7692804682873966,nasa_classic_4,SVR_RBF,76.42046521821052,53.42046521821052,53.42046521821052
B0007,146,2008-05-22 06:32:40.921,22.0,1.4413797481446793,0.7664212034585077,nasa_classic_4,SVR_RBF,73.74509882525031,51.74509882525031,51.74509882525031
B0007,147,2008-05-22 11:23:22.187,21.0,1.4362456252208178,0.7636912492774013,nasa_classic_4,SVR_RBF,72.5379297105612,51.5379297105612,51.5379297105612
B0007,148,2008-05-22 16:17:58.890,20.0,1.4368154153924828,0.7639942223624945,nasa_classic_4,SVR_RBF,74.6043278477547,54.6043278477547,54.6043278477547
B0007,149,2008-05-22 20:59:50.203,19.0,1.4362945145860049,0.763717245095749,nasa_classic_4,SVR_RBF,75.08884269388498,56.088842693884985,56.088842693884985
B0007,150,2008-05-23 12:13:16.359,18.0,1.4418575315878015,0.7666752540388226,nasa_classic_4,SVR_RBF,74.3239878847387,56.3239878847387,56.3239878847387
B0007,151,2008-05-23 20:14:29.875,17.0,1.4672063484781797,0.7801539162528438,nasa_classic_4,SVR_RBF,70.47116250816677,53.47116250816677,53.47116250816677
B0007,152,2008-05-24 01:09:21.562,16.0,1.4518640367848883,0.7719959877076819,nasa_classic_4,SVR_RBF,76.01900686908621,60.01900686908621,60.01900686908621
B0007,153,2008-05-24 06:00:20.156,15.0,1.44713797527485,0.7694830109888088,nasa_classic_4,SVR_RBF,71.85515903544541,56.85515903544541,56.85515903544541
B0007,154,2008-05-24 10:42:50.484,14.0,1.441790586562399,0.7666396575299911,nasa_classic_4,SVR_RBF,71.45201545392852,57.452015453928524,57.452015453928524
B0007,155,2008-05-24 15:31:10.593,13.0,1.431630947911111,0.761237498597311,nasa_classic_4,SVR_RBF,72.71679623348822,59.716796233488225,59.716796233488225
B0007,156,2008-05-24 20:21:13.437,12.0,1.4318084249673686,0.7613318680230078,nasa_classic_4,SVR_RBF,76.16189247955252,64.16189247955252,64.16189247955252
B0007,157,2008-05-25 01:06:49.828,11.0,1.4262562585106868,0.7583796286128112,nasa_classic_4,SVR_RBF,71.65261287937611,60.65261287937611,60.65261287937611
B0007,158,2008-05-25 05:57:17.890,10.0,1.4260877528924911,0.7582900295471567,nasa_classic_4,SVR_RBF,71.79230572612721,61.79230572612721,61.79230572612721
B0007,159,2008-05-25 10:51:37.015,9.0,1.4212633510031694,0.7557247625474358,nasa_classic_4,SVR_RBF,73.27335671841763,64.27335671841763,64.27335671841763
B0007,160,2008-05-25 15:37:08.890,8.0,1.4163272748795108,0.7531001152898851,nasa_classic_4,SVR_RBF,71.29479747281115,63.294797472811155,63.294797472811155
B0007,161,2008-05-25 20:23:04.453,7.0,1.4165781829175994,0.7532335299856006,nasa_classic_4,SVR_RBF,74.85668087454849,67.85668087454849,67.85668087454849
B0007,162,2008-05-26 01:13:02.796,6.0,1.4108401729425175,0.7501824724719789,nasa_classic_4,SVR_RBF,71.75072064080042,65.75072064080042,65.75072064080042
B0007,163,2008-05-26 06:01:08.171,5.0,1.4109949628347804,0.7502647785094155,nasa_classic_4,SVR_RBF,73.606336305673,68.606336305673,68.606336305673
B0007,164,2008-05-26 10:44:38.468,4.0,1.40617142903988,0.7476999730993431,nasa_classic_4,SVR_RBF,72.77360914746752,68.77360914746752,68.77360914746752
B0007,165,2008-05-26 15:30:43.968,3.0,1.4063358479692922,0.7477873991603194,nasa_classic_4,SVR_RBF,74.58286246319129,71.58286246319129,71.58286246319129
B0007,166,2008-05-26 20:21:04.921,2.0,1.4004552399066514,0.7446605183267027,nasa_classic_4,SVR_RBF,63.30543355200064,61.30543355200064,61.30543355200064
B0007,167,2008-05-27 15:52:41.359,1.0,1.4217865046055154,0.7560029376876234,nasa_classic_4,SVR_RBF,74.81875076749898,73.81875076749898,73.81875076749898
B0007,168,2008-05-27 20:45:42.125,0.0,1.4324552720625434,0.7616758143909068,nasa_classic_4,SVR_RBF,47.82432214293478,47.82432214293478,47.82432214293478
B0007,1,2008-04-02 15:25:41.593,167.0,1.89105229539079,1.005524448294735,nasa_classic_4,RandomForest,147.87439595682096,-19.125604043179038,19.125604043179038
B0007,2,2008-04-02 19:43:48.406,166.0,1.880637027686859,0.9999863643732256,nasa_classic_4,RandomForest,162.8509628843381,-3.149037115661912,3.149037115661912
B0007,3,2008-04-03 00:01:06.687,165.0,1.8806626717011388,1.0,nasa_classic_4,RandomForest,162.44159181651702,-2.5584081834829817,2.5584081834829817
B0007,4,2008-04-03 04:16:37.375,164.0,1.8807709009833444,1.000057548482157,nasa_classic_4,RandomForest,162.0013410006662,-1.9986589993337986,1.9986589993337986
B0007,5,2008-04-03 08:33:25.703,163.0,1.8794508728285055,0.999355653254107,nasa_classic_4,RandomForest,161.33568862526377,-1.6643113747362293,1.6643113747362293
B0007,6,2008-04-03 12:55:10.687,162.0,1.8807003517117404,1.0000200354966198,nasa_classic_4,RandomForest,160.78885825008336,-1.211141749916635,1.211141749916635
B0007,7,2008-04-03 17:17:16.015,161.0,1.8799352523566075,0.9996132111539848,nasa_classic_4,RandomForest,160.2669420884672,-0.7330579115327964,0.7330579115327964
B0007,8,2008-04-03 21:28:14.718,160.0,1.8815088124038797,1.0004499162531766,nasa_classic_4,RandomForest,159.50297037129548,-0.4970296287045244,0.4970296287045244
B0007,9,2008-04-04 01:38:15.218,159.0,1.8696907870385844,0.9941659475526092,nasa_classic_4,RandomForest,158.21661317293828,-0.7833868270617188,0.7833868270617188
B0007,10,2008-04-04 05:48:08.609,158.0,1.870052380139199,0.9943582165363328,nasa_classic_4,RandomForest,157.5030792624043,-0.4969207375957012,0.4969207375957012
B0007,11,2008-04-04 09:57:19.765,157.0,1.8700442394188577,0.9943538878917204,nasa_classic_4,RandomForest,156.65234416139427,-0.347655838605732,0.347655838605732
B0007,12,2008-04-04 17:56:27.609,156.0,1.8596518987766364,0.9888279949186756,nasa_classic_4,RandomForest,155.44608745143756,-0.5539125485624368,0.5539125485624368
B0007,13,2008-04-04 22:01:54.671,155.0,1.8590746560862208,0.988521059124659,nasa_classic_4,RandomForest,154.7429187590188,-0.25708124098119356,0.25708124098119356
B0007,14,2008-04-05 02:20:26.703,154.0,1.8590084577709232,0.9884858596621008,nasa_classic_4,RandomForest,154.05455151515153,0.05455151515153034,0.05455151515153034
