battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0044,83,2010-06-24 00:22:53.234,0.8906704252609996,0.8898599727804531,0.000810452480546453,1.4726354391049716,28.0,clean_benchmark,CNN_LSTM,sequence,0.8817303255200386,-0.008129649,0.0008104525,-0.008940099740960994,0.008940099740960994
B0044,84,2010-06-24 01:18:04.437,0.891480877741546,0.8906704252609996,0.000810452480546453,1.4739754421080056,27.0,clean_benchmark,CNN_LSTM,sequence,0.8906559832394123,-1.44355e-05,0.0008104525,-0.0008248945021337439,0.0008248945021337439
B0044,85,2010-06-24 02:17:42.484,0.8922913302220925,0.891480877741546,0.000810452480546453,1.4753154451110395,26.0,clean_benchmark,CNN_LSTM,sequence,0.8927864283323288,0.0013055652,0.0008104525,0.0004950981102362917,0.0004950981102362917
B0044,86,2010-06-24 03:12:12.500,0.8931017827026391,0.8922913302220925,0.000810452480546564,1.4766554481140737,25.0,clean_benchmark,CNN_LSTM,sequence,0.8996790908277035,0.0073877834,0.0008104525,0.006577308125064407,0.006577308125064407
B0044,87,2010-06-25 18:45:05.406,0.8939122351831855,0.8931017827026391,0.000810452480546453,1.4779954511171076,24.0,clean_benchmark,CNN_LSTM,sequence,0.8910505529493093,-0.0020512585,0.0008104525,-0.0028616822338761727,0.0028616822338761727
B0044,88,2010-06-26 00:33:10.328,0.9036645091890628,0.8939122351831855,0.009752274005877304,1.494119871447679,23.0,clean_benchmark,CNN_LSTM,sequence,0.9027101881802082,0.008797932,0.009752274,-0.0009543210088546195,0.0009543210088546195
B0044,89,2010-06-26 05:11:06.265,0.8999678554098831,0.9036645091890628,-0.003696653779179715,1.488007820113173,22.0,clean_benchmark,CNN_LSTM,sequence,0.897575132548809,-0.006089397,-0.0036966538,-0.002392722861074059,0.002392722861074059
B0044,90,2010-06-26 09:48:28.984,0.8920000603986694,0.8999678554098831,-0.007967795011213696,1.4748338592717107,21.0,clean_benchmark,CNN_LSTM,sequence,0.8944008350372314,-0.005567014,-0.007967795,0.002400774638562031,0.002400774638562031
B0044,91,2010-06-26 14:25:15.640,0.8832931259434643,0.8920000603986694,-0.008706934455205095,1.4604378044785566,20.0,clean_benchmark,CNN_LSTM,sequence,0.8860476072877645,-0.005952472,-0.008706935,0.0027544813443002303,0.0027544813443002303
B0044,92,2010-06-26 19:01:10.906,0.8784201625585458,0.8832931259434643,-0.004872963384918494,1.452380841576719,19.0,clean_benchmark,CNN_LSTM,sequence,0.8774368762969971,-0.0058562756,-0.0048729633,-0.0009832862615487548,0.0009832862615487548
B0044,93,2010-06-27 00:48:32.265,0.8715990993704477,0.8784201625585458,-0.006821063188098164,1.441102888364986,18.0,clean_benchmark,CNN_LSTM,sequence,0.8706467337906361,-0.0077734403,-0.0068210633,-0.0009523655798115982,0.0009523655798115982
B0044,94,2010-06-27 05:23:33.859,0.8649054479101681,0.8715990993704477,-0.006693651460279559,1.4300355978410688,17.0,clean_benchmark,CNN_LSTM,sequence,0.8641088530421257,-0.007490225,-0.0066936514,-0.0007965948680423995,0.0007965948680423995
B0044,95,2010-06-27 09:58:20.953,0.8551726000495136,0.8649054479101681,-0.009732847860654537,1.413943296719903,16.0,clean_benchmark,CNN_LSTM,sequence,0.8600151166319847,-0.00489036,-0.009732848,0.004842516582471146,0.004842516582471146
B0044,96,2010-06-27 14:32:41.171,0.8450863921588349,0.8551726000495136,-0.010086207890678711,1.3972667497450315,15.0,clean_benchmark,CNN_LSTM,sequence,0.8512836322188377,-0.0038889423,-0.010086208,0.006197240060002884,0.006197240060002884
B0044,97,2010-06-27 19:06:37.984,0.8385972455016966,0.8450863921588349,-0.006489146657138289,1.3865375876825874,14.0,clean_benchmark,CNN_LSTM,sequence,0.8407315593212843,-0.0043548364,-0.0064891465,0.00213431381958773,0.00213431381958773
B0044,98,2010-06-28 00:51:57.734,0.830092219517442,0.8385972455016966,-0.00850502598425451,1.3724753685724698,13.0,clean_benchmark,CNN_LSTM,sequence,0.8304101321846247,-0.008187106,-0.008505026,0.00031791266718261824,0.00031791266718261824
B0044,99,2010-06-28 05:24:57.140,0.8224619029066712,0.830092219517442,-0.007630316610770849,1.3598593948812812,12.0,clean_benchmark,CNN_LSTM,sequence,0.8221740946173668,-0.007918097,-0.0076303165,-0.00028780828930441427,0.00028780828930441427
B0044,100,2010-06-28 09:57:41.468,0.8156964217373801,0.8224619029066712,-0.006765481169291099,1.3486733410392264,11.0,clean_benchmark,CNN_LSTM,sequence,0.8158283047378063,-0.0066335984,-0.006765481,0.00013188300042621393,0.00013188300042621393
B0044,101,2010-06-28 14:29:46.171,0.8064745529821152,0.8156964217373801,-0.009221868755264873,1.3334258933205057,10.0,clean_benchmark,CNN_LSTM,sequence,0.8091514520347118,-0.0065449663,-0.009221869,0.002676899052596604,0.002676899052596604
B0044,102,2010-06-28 19:01:09.578,0.8097123728106957,0.8064745529821152,0.0032378198285805126,1.3387793081075827,9.0,clean_benchmark,CNN_LSTM,sequence,0.8003985360264778,-0.0060760304,0.0032378198,-0.009313836784217933,0.009313836784217933
B0044,103,2010-06-29 00:44:00.078,0.7955311386550332,0.8097123728106957,-0.014181234155662525,1.3153320403016997,8.0,clean_benchmark,CNN_LSTM,sequence,0.79950812458992,-0.010204226,-0.014181234,0.003976985934886823,0.003976985934886823
B0044,104,2010-06-29 05:14:48.968,0.8001466478143885,0.7955311386550332,0.004615509159355269,1.322963328110081,7.0,clean_benchmark,CNN_LSTM,sequence,0.7861811257898808,-0.009350028,0.004615509,-0.013965522024507737,0.013965522024507737
B0044,105,2010-06-29 09:44:58.609,0.7915194756748908,0.8001466478143885,-0.008627172139497707,1.3086991524155074,6.0,clean_benchmark,CNN_LSTM,sequence,0.7920434512197971,-0.008103188,-0.008627173,0.0005239755449063521,0.0005239755449063521
B0044,106,2010-06-29 14:14:43.546,0.780058739193314,0.7915194756748908,-0.01146073648157675,1.2897499583900436,5.0,clean_benchmark,CNN_LSTM,sequence,0.7876564506441355,-0.0038630124,-0.011460736,0.007597711450821443,0.007597711450821443
B0044,107,2010-06-29 18:44:01.531,0.7805832947371489,0.780058739193314,0.0005245555438349037,1.2906172590904164,4.0,clean_benchmark,CNN_LSTM,sequence,0.7738143187016249,-0.006244423,0.00052455557,-0.006768976035524066,0.006768976035524066
B0044,108,2010-06-30 00:24:32.875,0.7712594023229115,0.7805832947371489,-0.009323892414237478,1.2752011253442166,3.0,clean_benchmark,CNN_LSTM,sequence,0.7705990970134735,-0.009984225,-0.009323892,-0.0006603053094379474,0.0006603053094379474
B0044,109,2010-06-30 04:53:18.500,0.7672713441897779,0.7712594023229115,-0.003988058133133521,1.268607265737458,2.0,clean_benchmark,CNN_LSTM,sequence,0.7619012575596571,-0.0093581695,-0.0039880583,-0.0053700866301208405,0.0053700866301208405
B0044,110,2010-06-30 09:21:28.343,0.7599946654742327,0.7672713441897779,-0.007276678715545271,1.2565759973225976,1.0,clean_benchmark,CNN_LSTM,sequence,0.75658462010324,-0.01068672,-0.007276679,-0.0034100453709926537,0.0034100453709926537
B0044,111,2010-06-30 13:49:07.171,0.7551860642775934,0.7599946654742327,-0.004808601196639284,1.2486254509320869,0.0,clean_benchmark,CNN_LSTM,sequence,0.7500531449913979,-0.009941541,-0.004808601,-0.005132919286195525,0.005132919286195525
B0046,1,2010-07-21 15:00:35.093,1.0086670696740268,1.0,0.00866706967402675,1.5161488467923143,68.0,clean_benchmark,CNN_LSTM,sequence,1.0304694958031178,0.030469496,0.0086670695,0.021802426129091,0.021802426129091
B0046,2,2010-07-21 21:02:56.984,1.0086670696740268,1.0086670696740268,0.0,1.5161488467923143,67.0,clean_benchmark,CNN_LSTM,sequence,1.0203250907361507,0.011657979,0.0,0.011658021062123991,0.011658021062123991
B0046,3,2010-07-22 01:40:06.218,1.0,1.0086670696740268,-0.00866706967402675,1.503121190703977,66.0,clean_benchmark,CNN_LSTM,sequence,1.0083645395934582,-0.0003025718,-0.0086670695,0.008364539593458176,0.008364539593458176
B0046,4,2010-07-22 06:16:21.781,0.9885202006448623,1.0,-0.011479799355137654,1.48586566102824,65.0,clean_benchmark,CNN_LSTM,sequence,0.9911100752651691,-0.008889925,-0.0114798,0.002589874620306798,0.002589874620306798
B0046,5,2010-07-22 10:51:48.203,0.9776032968779194,0.9885202006448623,-0.010916903766942987,1.4694562316392716,64.0,clean_benchmark,CNN_LSTM,sequence,0.9762219302356243,-0.012298275,-0.010916904,-0.0013813666422950455,0.0013813666422950455
B0046,6,2010-07-22 15:26:29.359,0.9706173183422344,0.9776032968779194,-0.006985978535684945,1.458955459264481,63.0,clean_benchmark,CNN_LSTM,sequence,0.9623303078114986,-0.0152730085,-0.0069859787,-0.008287010530735772,0.008287010530735772
B0046,7,2010-07-23 09:59:08.718,0.9684417760274332,0.9706173183422344,-0.0021755423148012154,1.4556853555098297,62.0,clean_benchmark,CNN_LSTM,sequence,0.9563132021576166,-0.014304092,-0.0021755423,-0.012128573869816583,0.012128573869816583
B0046,8,2010-07-23 15:44:51.671,0.9688056235161612,0.9684417760274332,0.00036384748872797523,1.456232262380321,61.0,clean_benchmark,CNN_LSTM,sequence,0.9561197366565466,-0.012322048,0.0003638475,-0.012685886859614581,0.012685886859614581
B0046,9,2010-07-23 20:19:02.359,0.960707115699166,0.9688056235161612,-0.00809850781699517,1.4440592236675138,60.0,clean_benchmark,CNN_LSTM,sequence,0.9564603995531797,-0.012345212,-0.008098508,-0.004246716145986262,0.004246716145986262
B0046,10,2010-07-24 00:52:14.625,0.9502189667733548,0.960707115699166,-0.01048814892581118,1.428294264765868,59.0,clean_benchmark,CNN_LSTM,sequence,0.9482167698442936,-0.012490358,-0.010488149,-0.0020021969290612285,0.0020021969290612285
B0046,11,2010-07-24 05:24:46.453,0.9446908895871704,0.9502189667733548,-0.005528077186184421,1.4199848948034668,58.0,clean_benchmark,CNN_LSTM,sequence,0.9369490370154381,-0.0132699385,-0.005528077,-0.007741852571732322,0.007741852571732322
B0046,12,2010-07-24 09:56:39.000,0.9342710425058618,0.9446908895871704,-0.010419847081308609,1.4043226018516568,57.0,clean_benchmark,CNN_LSTM,sequence,0.9310283102095127,-0.013662573,-0.010419847,-0.0032427322963490823,0.0032427322963490823
B0046,13,2010-07-27 16:12:05.718,0.946986270278674,0.9342710425058618,0.012715227772812199,1.4234351301615986,56.0,clean_benchmark,CNN_LSTM,sequence,0.9255701936781406,-0.008700844,0.012715228,-0.02141607660053335,0.02141607660053335
B0046,14,2010-07-27 21:56:24.312,0.9540114893364836,0.946986270278674,0.007025219057809617,1.4339948857967295,55.0,clean_benchmark,CNN_LSTM,sequence,0.9398707374930382,-0.0071155205,0.007025219,-0.014140751843445432,0.014140751843445432
B0046,15,2010-07-28 02:29:37.343,0.9437147939557048,0.9540114893364836,-0.01029669538077882,1.4185177047756572,54.0,clean_benchmark,CNN_LSTM,sequence,0.9448586404323578,-0.009152859,-0.010296695,0.0011438464766529988,0.0011438464766529988
B0046,16,2010-07-28 07:01:57.687,0.9351417187622936,0.9437147939557048,-0.008573075193411217,1.4056313337829422,53.0,clean_benchmark,CNN_LSTM,sequence,0.9342780783772469,-0.009436719,-0.008573075,-0.0008636403850467156,0.0008636403850467156
B0046,17,2010-07-28 11:33:01.828,0.9240914246342458,0.9351417187622936,-0.01105029412804781,1.3890214025155618,52.0,clean_benchmark,CNN_LSTM,sequence,0.9246474914252758,-0.010494251,-0.011050294,0.000556066791030041,0.000556066791030041
B0046,18,2010-07-28 16:03:39.015,0.9129895292281874,0.9240914246342458,-0.011101895406058326,1.3723339082737365,51.0,clean_benchmark,CNN_LSTM,sequence,0.910602230578661,-0.013489168,-0.011101895,-0.0023872986495264703,0.0023872986495264703
B0046,19,2010-07-28 21:45:15.500,0.905833740499241,0.9129895292281874,-0.0071557887289463995,1.3615778905990563,50.0,clean_benchmark,CNN_LSTM,sequence,0.8980412427335978,-0.014948314,-0.0071557886,-0.00779249776564328,0.00779249776564328
B0046,20,2010-07-29 05:57:18.515,0.9380668773376586,0.905833740499241,0.03223313683841755,1.4100282016237429,49.0,clean_benchmark,CNN_LSTM,sequence,0.8919554315507412,-0.01387829,0.032233138,-0.04611144578691739,0.04611144578691739
B0046,21,2010-07-29 10:29:29.765,0.8911903749193179,0.9380668773376586,-0.04687650241834074,1.3395671374926488,48.0,clean_benchmark,CNN_LSTM,sequence,0.9259689394384623,-0.01209796,-0.0468765,0.034778564519144406,0.034778564519144406
B0046,22,2010-07-29 14:57:39.921,0.8842610675252661,0.8911903749193179,-0.006929307394051731,1.3291515487117478,47.0,clean_benchmark,CNN_LSTM,sequence,0.8868691623210907,-0.0043211877,-0.0069293072,0.002608094795824578,0.002608094795824578
B0046,23,2010-07-29 20:36:49.093,0.8769543743663251,0.8842610675252661,-0.007306693158941058,1.3181687033905718,46.0,clean_benchmark,CNN_LSTM,sequence,0.8744176365435123,-0.009843435,-0.007306693,-0.002536737822812718,0.002536737822812718
B0046,24,2010-07-30 01:03:48.203,0.873132330634921,0.8769543743663251,-0.0038220437314040456,1.312423708466101,45.0,clean_benchmark,CNN_LSTM,sequence,0.8651278857141733,-0.011826491,-0.0038220438,-0.0080044449207477,0.0080044449207477
B0046,25,2010-07-30 05:30:13.453,0.8644171616047266,0.873132330634921,-0.008715169030194425,1.2993237532162487,44.0,clean_benchmark,CNN_LSTM,sequence,0.8617630042135715,-0.011369344,-0.008715169,-0.002654157391155043,0.002654157391155043
B0046,26,2010-07-30 09:56:07.796,0.8567162196777697,0.8644171616047266,-0.007700941926956917,1.2877483042174591,43.0,clean_benchmark,CNN_LSTM,sequence,0.8561405520886183,-0.008276584,-0.007700942,-0.0005756675891513963,0.0005756675891513963
B0046,27,2010-07-30 14:21:03.875,0.8559045550893838,0.8567162196777697,-0.0008116645883858853,1.2865282739749122,42.0,clean_benchmark,CNN_LSTM,sequence,0.8494533393532038,-0.0072628763,-0.00081166456,-0.006451215736180016,0.006451215736180016
B0046,28,2010-07-30 19:57:28.859,0.8462149602874021,0.8559045550893838,-0.009689594801981727,1.2719636386987183,41.0,clean_benchmark,CNN_LSTM,sequence,0.850784795358777,-0.005119784,-0.009689595,0.004569835071374984,0.004569835071374984
B0046,29,2010-07-31 00:21:41.812,0.8458729358650343,0.8462149602874021,-0.0003420244223677482,1.2714495345417192,40.0,clean_benchmark,CNN_LSTM,sequence,0.844375791028142,-0.001839159,-0.00034202443,-0.001497144836892339,0.001497144836892339
B0046,30,2010-07-31 04:45:24.171,0.839281886429312,0.8458729358650343,-0.006591049435722307,1.2615423884659074,39.0,clean_benchmark,CNN_LSTM,sequence,0.8410497400909662,-0.0048231985,-0.0065910495,0.0017678536616542173,0.0017678536616542173
B0046,31,2010-07-31 09:08:38.406,0.8263606218861663,0.839281886429312,-0.012921264543145683,1.2421201619204132,38.0,clean_benchmark,CNN_LSTM,sequence,0.8365806676447392,-0.0027011894,-0.012921264,0.010220045758572827,0.010220045758572827
B0046,32,2010-07-31 13:31:07.296,0.8251189270947041,0.8263606218861663,-0.001241694791462189,1.2402537441669796,37.0,clean_benchmark,CNN_LSTM,sequence,0.82706144079566,0.0007007979,-0.0012416948,0.0019425137009558835,0.0019425137009558835
B0046,33,2010-08-03 15:52:53.046,0.8549629991061561,0.8251189270947041,0.029844072011452005,1.2851130012242886,36.0,clean_benchmark,CNN_LSTM,sequence,0.8310111872851849,0.005892288,0.029844072,-0.02395181182097128,0.02395181182097128
B0046,34,2010-08-03 21:29:43.953,0.8677495814951844,0.8549629991061561,0.0127865823890283,1.3043327841699193,35.0,clean_benchmark,CNN_LSTM,sequence,0.8699781894683838,0.015015185,0.012786582,0.002228607973199348,0.002228607973199348
B0046,35,2010-08-04 01:56:12.734,0.8501403027679468,0.8677495814951844,-0.01760927872723761,1.2778639041619957,34.0,clean_benchmark,CNN_LSTM,sequence,0.8669817335903645,-0.0007678382,-0.01760928,0.016841430822417625,0.016841430822417625
B0046,36,2010-08-04 06:20:57.078,0.8464696439874277,0.8501403027679468,-0.003670658780519087,1.272346459165154,33.0,clean_benchmark,CNN_LSTM,sequence,0.848044041544199,-0.002096232,-0.0036706587,0.0015743975567712454,0.0015743975567712454
B0046,37,2010-08-04 10:44:49.390,0.8301315975011188,0.8464696439874277,-0.016338046486308988,1.2477883952768762,32.0,clean_benchmark,CNN_LSTM,sequence,0.8431764245033264,-0.0032932162,-0.016338047,0.01304482700220766,0.01304482700220766
B0046,38,2010-08-04 15:07:58.828,0.8217899709650367,0.8301315975011188,-0.008341626536082059,1.2352499196655526,31.0,clean_benchmark,CNN_LSTM,sequence,0.8270657993853092,-0.003065791,-0.008341626,0.005275828420272521,0.005275828420272521
B0046,39,2010-08-04 20:41:59.500,0.8177991897487901,0.8217899709650367,-0.0039907812162466305,1.229251291851949,30.0,clean_benchmark,CNN_LSTM,sequence,0.8189066741615534,-0.0028833058,-0.003990781,0.0011074844127633154,0.0011074844127633154
B0046,40,2010-08-05 01:04:03.312,0.8142330226403319,0.8177991897487901,-0.0035661671084581403,1.223890910501634,29.0,clean_benchmark,CNN_LSTM,sequence,0.8158527873456478,-0.0019464232,-0.003566167,0.0016197647053158848,0.0016197647053158848
B0046,41,2010-08-05 05:25:07.906,0.801946862985027,0.8142330226403319,-0.012286159655304885,1.205423323571373,28.0,clean_benchmark,CNN_LSTM,sequence,0.8110932353883982,-0.0031397697,-0.012286159,0.009146372403371128,0.009146372403371128
B0046,42,2010-08-05 09:45:36.390,0.795532932671103,0.801946862985027,-0.00641393031392401,1.1957824090008151,27.0,clean_benchmark,CNN_LSTM,sequence,0.8039661720395088,0.0020192936,-0.00641393,0.008433239368405787,0.008433239368405787
B0046,43,2010-08-05 14:05:44.828,0.7917345301428976,0.795532932671103,-0.0037984025282054024,1.190072949669846,26.0,clean_benchmark,CNN_LSTM,sequence,0.7998678907752037,0.004334949,-0.0037984026,0.008133360632306075,0.008133360632306075
B0046,44,2010-08-05 19:37:08.125,0.784502121669498,0.7917345301428976,-0.007232408473399676,1.179201763233652,25.0,clean_benchmark,CNN_LSTM,sequence,0.7960384897887707,0.004303973,-0.0072324085,0.011536368119272722,0.011536368119272722
B0046,45,2010-08-05 23:56:22.437,0.7780503925746829,0.784502121669498,-0.006451729094815062,1.169504032514554,24.0,clean_benchmark,CNN_LSTM,sequence,0.7899859733879566,0.0054838248,-0.006451729,0.011935580813273727,0.011935580813273727
B0046,46,2010-08-06 04:15:03.234,0.7768660143446479,0.7780503925746829,-0.0011843782300350325,1.16772376849918,23.0,clean_benchmark,CNN_LSTM,sequence,0.7800621651113033,0.002011802,-0.0011843783,0.00319615076665547,0.00319615076665547
B0046,47,2010-08-06 08:33:24.750,0.770347475469092,0.7768660143446479,-0.006518538875555868,1.1579256145829042,22.0,clean_benchmark,CNN_LSTM,sequence,0.7809294536709785,0.004063435,-0.006518539,0.010581978201886555,0.010581978201886555
B0046,48,2010-08-06 12:51:21.000,0.765062250768424,0.770347475469092,-0.005285224700667945,1.1499812813376982,21.0,clean_benchmark,CNN_LSTM,sequence,0.7757247500121593,0.005377274,-0.005285225,0.010662499243735302,0.010662499243735302
B0046,49,2010-08-06 18:20:37.375,0.7652649096672672,0.765062250768424,0.00020265889884318877,1.150285902223034,20.0,clean_benchmark,CNN_LSTM,sequence,0.7734038457274437,0.008341573,0.00020265889,0.00813893606017646,0.00813893606017646
B0046,50,2010-08-06 22:37:51.968,0.755059029456554,0.7652649096672672,-0.010205880210713225,1.1349452274085248,19.0,clean_benchmark,CNN_LSTM,sequence,0.7716593220829964,0.0063943937,-0.01020588,0.01660029262644236,0.01660029262644236
