battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error,family,prev_soh,soh_delta_target,pred_soh_delta,true_soh_delta
B0007,53,2008-04-30 12:28:49.265000,0.9439910709723144,1.775328769596812,115.0,nasa_classic_4,CNN_LSTM,0.8419148325920105,-0.10207623838030389,0.10207623838030389,sequence,0.9466572921818756,-0.0026662212095611704,-0.10474247,-0.0026662212
B0007,54,2008-04-30 17:20:16.140000,0.9412974480277252,1.770262973473285,114.0,nasa_classic_4,CNN_LSTM,0.8507673591375351,-0.0905300888901901,0.0905300888901901,sequence,0.9439910709723144,-0.0026936229445891913,-0.093223706,-0.0026936228
B0007,55,2008-04-30 22:14:54.062000,0.9358834459462824,1.760081061854204,113.0,nasa_classic_4,CNN_LSTM,0.8541211485862732,-0.08176229736000917,0.08176229736000917,sequence,0.9412974480277252,-0.005414002081442826,-0.08717632,-0.005414002
B0007,56,2008-05-01 03:15:33.140000,0.9303356842591334,1.749647593537689,112.0,nasa_classic_4,CNN_LSTM,0.8540431261062622,-0.07629255815287117,0.07629255815287117,sequence,0.9358834459462824,-0.005547761687148989,-0.08184034,-0.005547762
B0007,57,2008-05-01 08:16:03.343000,0.9303370037523416,1.749650075059311,111.0,nasa_classic_4,CNN_LSTM,0.8417543396353722,-0.08858266411696947,0.08858266411696947,sequence,0.9303356842591334,1.319493208251643e-06,-0.08858136,1.3194932e-06
B0007,58,2008-05-01 13:14:24.875000,0.9278797125463392,1.745028739214683,110.0,nasa_classic_4,CNN_LSTM,0.8246220052242279,-0.10325770732211126,0.10325770732211126,sequence,0.9303370037523416,-0.0024572912060024654,-0.10571501,-0.0024572911
B0007,59,2008-05-01 18:11:10.984000,0.9250174269450936,1.739645745528673,109.0,nasa_classic_4,CNN_LSTM,0.8307596072554588,-0.09425781968963476,0.09425781968963476,sequence,0.9278797125463392,-0.0028622856012455733,-0.097120084,-0.0028622856
B0007,60,2008-05-01 23:10:15.265000,0.9191250795700842,1.7285642277717963,108.0,nasa_classic_4,CNN_LSTM,0.8375192582607269,-0.08160582130935723,0.08160582130935723,sequence,0.9250174269450936,-0.005892347375009432,-0.08749816,-0.0058923475
B0007,61,2008-05-02 03:53:34.765000,0.916645154140842,1.723900324588418,107.0,nasa_classic_4,CNN_LSTM,0.8018752187490463,-0.1147699353917957,0.1147699353917957,sequence,0.9191250795700842,-0.0024799254292421358,-0.11724986,-0.0024799255
B0007,62,2008-05-02 08:44:40.859000,0.9113696482836834,1.7139788776485192,106.0,nasa_classic_4,CNN_LSTM,0.8006087392568588,-0.11076090902682456,0.11076090902682456,sequence,0.916645154140842,-0.0052755058571586355,-0.11603643,-0.005275506
B0007,63,2008-05-02 13:43:05.093000,0.911365033980338,1.7139701997004613,105.0,nasa_classic_4,CNN_LSTM,0.77540023624897,-0.13596479773136794,0.13596479773136794,sequence,0.9113696482836834,-4.614303345418236e-06,-0.13596939,-4.614303e-06
B0007,64,2008-05-02 19:07:48.359000,0.905878626188104,1.7036521173638766,104.0,nasa_classic_4,CNN_LSTM,0.7785447984933853,-0.12733382769471868,0.12733382769471868,sequence,0.911365033980338,-0.005486407792233972,-0.13282023,-0.005486408
B0007,65,2008-05-02 23:24:17.687000,0.9060709148317896,1.7040137474382486,103.0,nasa_classic_4,CNN_LSTM,0.7955396771430969,-0.11053123768869266,0.11053123768869266,sequence,0.905878626188104,0.00019228864368558973,-0.11033893,0.00019228864
B0007,66,2008-05-03 04:13:08.609000,0.9005185465835807,1.6935716157343033,102.0,nasa_classic_4,CNN_LSTM,0.7951485961675644,-0.10536995041601627,0.10536995041601627,sequence,0.9060709148317896,-0.005552368248208928,-0.11092229,-0.0055523682
B0007,67,2008-05-03 09:10:19.812000,0.8973739744944307,1.6876577363877656,101.0,nasa_classic_4,CNN_LSTM,0.8166717141866684,-0.08070226030776229,0.08070226030776229,sequence,0.9005185465835807,-0.0031445720891499773,-0.08384682,-0.003144572
B0007,68,2008-05-03 14:04:34.187000,0.894936907603905,1.6830744356583152,100.0,nasa_classic_4,CNN_LSTM,0.8213848248124123,-0.07355208279149272,0.07355208279149272,sequence,0.8973739744944307,-0.0024370668905256965,-0.07598915,-0.002437067
B0007,69,2008-05-03 18:58:13.468000,0.8921998822281044,1.6779270142025482,99.0,nasa_classic_4,CNN_LSTM,0.8213753327727318,-0.07082454945537264,0.07082454945537264,sequence,0.894936907603905,-0.0027370253758005614,-0.07356159,-0.0027370253
B0007,70,2008-05-03 23:42:30.093000,0.8896896039751412,1.6732060275966172,98.0,nasa_classic_4,CNN_LSTM,0.828691691160202,-0.06099791281493916,0.06099791281493916,sequence,0.8921998822281044,-0.0025102782529632384,-0.06350818,-0.0025102783
B0007,71,2008-05-04 04:41:40,0.886621905095363,1.6674367208253988,97.0,nasa_classic_4,CNN_LSTM,0.8191349655389786,-0.0674869395563844,0.0674869395563844,sequence,0.8896896039751412,-0.0030676988797782023,-0.07055466,-0.0030676988
B0007,72,2008-05-04 09:40:11.906000,0.8838726306845675,1.6622662630667526,96.0,nasa_classic_4,CNN_LSTM,0.8240464180707932,-0.0598262126137743,0.0598262126137743,sequence,0.886621905095363,-0.0027492744107955325,-0.062575474,-0.0027492745
B0007,73,2008-05-04 14:38:13.359000,0.8812980294212445,1.6574243065763063,95.0,nasa_classic_4,CNN_LSTM,0.8098980262875557,-0.07140000313368877,0.07140000313368877,sequence,0.8838726306845675,-0.0025746012633229842,-0.0739746,-0.0025746012
B0007,74,2008-05-04 19:37:07.890000,0.8787002101944965,1.652538684928734,94.0,nasa_classic_4,CNN_LSTM,0.8023594915866852,-0.07634071860781133,0.07634071860781133,sequence,0.8812980294212445,-0.002597819226747955,-0.078938514,-0.0025978193
B0007,75,2008-05-05 00:35:53.968000,0.8758707702042889,1.6472174627573322,93.0,nasa_classic_4,CNN_LSTM,0.7968285977840424,-0.07904217242024658,0.07904217242024658,sequence,0.8787002101944965,-0.0028294399902075718,-0.0818716,-0.00282944
B0007,76,2008-05-05 05:28:13.937000,0.8701261027367561,1.6364136810898071,92.0,nasa_classic_4,CNN_LSTM,0.7959799692034721,-0.07414613353328392,0.07414613353328392,sequence,0.8758707702042889,-0.005744667467532882,-0.079890795,-0.0057446673
B0007,77,2008-05-05 11:41:31.500000,0.8700419569261656,1.6362554312048496,91.0,nasa_classic_4,CNN_LSTM,0.7981707453727722,-0.07187121155339338,0.07187121155339338,sequence,0.8701261027367561,-8.414581059046355e-05,-0.07195538,-8.414581e-05
B0007,78,2008-05-05 20:40:08.562000,0.8726281453408773,1.641119179218384,90.0,nasa_classic_4,CNN_LSTM,0.8132414072751999,-0.0593867380656774,0.0593867380656774,sequence,0.8700419569261656,0.0025861884147116987,-0.05680056,0.0025861885
B0007,79,2008-05-06 01:38:46.265000,0.867550626444812,1.6315700789656966,89.0,nasa_classic_4,CNN_LSTM,0.7932197898626328,-0.0743308365821792,0.0743308365821792,sequence,0.8726281453408773,-0.005077518896065336,-0.07940836,-0.005077519
B0007,80,2008-05-06 06:37:06.296000,0.8620436335458184,1.621213282987236,88.0,nasa_classic_4,CNN_LSTM,0.7982954531908035,-0.06374818035501484,0.06374818035501484,sequence,0.867550626444812,-0.00550699289899359,-0.06925516,-0.005506993
B0007,81,2008-05-06 11:25:21.031000,0.8594988063511068,1.6164273214762122,87.0,nasa_classic_4,CNN_LSTM,0.8061960935592651,-0.05330271279184162,0.05330271279184162,sequence,0.8620436335458184,-0.0025448271947116075,-0.055847526,-0.0025448273
B0007,82,2008-05-06 16:23:36.296000,0.859177743289997,1.615823510161921,86.0,nasa_classic_4,CNN_LSTM,0.7874458432197571,-0.07173190007023988,0.07173190007023988,sequence,0.8594988063511068,-0.0003210630611097942,-0.072052956,-0.00032106307
B0007,83,2008-05-06 21:21:49.265000,0.8596566543406186,1.61672418029789,85.0,nasa_classic_4,CNN_LSTM,0.7977729588747025,-0.0618836954659161,0.0618836954659161,sequence,0.859177743289997,0.0004789110506215888,-0.06140481,0.00047891104
B0007,84,2008-05-07 02:17:25.156000,0.8565414790287227,1.6108655863730026,84.0,nasa_classic_4,CNN_LSTM,0.8069032654166222,-0.049638213612100524,0.049638213612100524,sequence,0.8596566543406186,-0.003115175311895868,-0.052753367,-0.0031151753
B0007,85,2008-05-07 07:04:02.109000,0.8511150678516274,1.6006603374309376,83.0,nasa_classic_4,CNN_LSTM,0.8006008565425873,-0.0505142113090401,0.0505142113090401,sequence,0.8565414790287227,-0.005426411177095303,-0.0559406,-0.005426411
B0007,86,2008-05-07 12:01:49.906000,0.8485931436374986,1.5959174487005665,82.0,nasa_classic_4,CNN_LSTM,0.796457014977932,-0.05213612865956663,0.05213612865956663,sequence,0.8511150678516274,-0.002521924214128779,-0.054658033,-0.0025219242
B0007,87,2008-05-07 16:59:29.937000,0.8487529294673445,1.5962179519462243,81.0,nasa_classic_4,CNN_LSTM,0.7938502505421638,-0.05490267892518064,0.05490267892518064,sequence,0.8485931436374986,0.00015978582984588208,-0.054742865,0.00015978584
B0007,88,2008-05-07 21:56:09.656000,0.8485341552613064,1.5958065114633972,80.0,nasa_classic_4,CNN_LSTM,0.7874603793025017,-0.0610737759588047,0.0610737759588047,sequence,0.8487529294673445,-0.00021877420603810815,-0.061292537,-0.0002187742
B0007,89,2008-05-08 02:53:49.937000,0.84579271236838,1.5906507821480704,79.0,nasa_classic_4,CNN_LSTM,0.7808775007724762,-0.06491521159590385,0.06491521159590385,sequence,0.8485341552613064,-0.002741442892926327,-0.067656666,-0.002741443
B0007,90,2008-05-09 12:25:07,0.8979925754882669,1.6888211161855506,78.0,nasa_classic_4,CNN_LSTM,0.8019880950450897,-0.09600448044317722,0.09600448044317722,sequence,0.84579271236838,0.05219986311988689,-0.043804616,0.052199863
B0007,91,2008-05-09 20:28:09.734000,0.86458558062544,1.6259938279733204,77.0,nasa_classic_4,CNN_LSTM,0.8651530966162682,0.0005675159908281602,0.0005675159908281602,sequence,0.8979925754882669,-0.033406994862826944,-0.032839455,-0.033406995
B0007,92,2008-05-10 01:21:56.500000,0.8591351392218476,1.6157433862812898,76.0,nasa_classic_4,CNN_LSTM,0.8437489289790392,-0.015386210242808396,0.015386210242808396,sequence,0.86458558062544,-0.00545044140359241,-0.02083665,-0.0054504415
B0007,93,2008-05-10 06:18:12,0.8537749489291794,1.6056626764846538,75.0,nasa_classic_4,CNN_LSTM,0.8165605887770653,-0.0372143601521141,0.0372143601521141,sequence,0.8591351392218476,-0.00536019029266821,-0.042574562,-0.0053601903
B0007,94,2008-05-10 11:16:04.843000,0.8480918540855138,1.5949746921524348,74.0,nasa_classic_4,CNN_LSTM,0.8045151457190514,-0.043576708366462436,0.043576708366462436,sequence,0.8537749489291794,-0.0056830948436655815,-0.04925982,-0.0056830947
B0007,95,2008-05-10 16:11:56.109000,0.8456648115680423,1.5904102438871943,73.0,nasa_classic_4,CNN_LSTM,0.7861726805567741,-0.05949213101126816,0.05949213101126816,sequence,0.8480918540855138,-0.0024270425174715005,-0.06191916,-0.0024270425
B0007,96,2008-05-10 21:07:54.625000,0.8429750481859675,1.5853517062988178,72.0,nasa_classic_4,CNN_LSTM,0.7661275193095207,-0.07684752887644675,0.07684752887644675,sequence,0.8456648115680423,-0.002689763382074828,-0.07953728,-0.0026897634
B0007,97,2008-05-11 02:05:21.796000,0.8401154223447657,1.5799737147242376,71.0,nasa_classic_4,CNN_LSTM,0.7771094217896461,-0.06300600055511951,0.06300600055511951,sequence,0.8429750481859675,-0.002859625841201807,-0.0658656,-0.0028596257
B0007,98,2008-05-11 06:55:27.734000,0.8375869688012445,1.5752185465278068,70.0,nasa_classic_4,CNN_LSTM,0.7715231403708458,-0.06606382843039871,0.06606382843039871,sequence,0.8401154223447657,-0.0025284535435211586,-0.06859229,-0.0025284535
B0007,99,2008-05-11 11:52:47.187000,0.8347049730236412,1.569798484648868,69.0,nasa_classic_4,CNN_LSTM,0.7687124386429787,-0.06599253438066255,0.06599253438066255,sequence,0.8375869688012445,-0.0028819957776032856,-0.0688745,-0.0028819959
B0007,100,2008-05-11 16:49:58.921000,0.8349485323567742,1.5702565375950357,68.0,nasa_classic_4,CNN_LSTM,0.7600881233811378,-0.0748604089756364,0.0748604089756364,sequence,0.8347049730236412,0.00024355933313302547,-0.07461687,0.00024355933
B0007,101,2008-05-11 21:47:12.843000,0.8322863517536633,1.565249873909438,67.0,nasa_classic_4,CNN_LSTM,0.7791752740740776,-0.05311107767958567,0.05311107767958567,sequence,0.8349485323567742,-0.002662180603110964,-0.055773266,-0.0026621807
B0007,102,2008-05-12 02:36:58.921000,0.8293002020135766,1.559633933561147,66.0,nasa_classic_4,CNN_LSTM,0.7856752797961235,-0.043624922217453066,0.043624922217453066,sequence,0.8322863517536633,-0.0029861497400867076,-0.046611078,-0.0029861496
B0007,103,2008-05-12 12:56:34.781000,0.8321439442000612,1.5649820533392105,65.0,nasa_classic_4,CNN_LSTM,0.7610397413372993,-0.07110420286276187,0.07110420286276187,sequence,0.8293002020135766,0.0028437421864846435,-0.06826048,0.0028437423
B0007,104,2008-05-12 18:59:59.453000,0.8374598611124846,1.57497949984227,64.0,nasa_classic_4,CNN_LSTM,0.7813229784369469,-0.056136882675537736,0.056136882675537736,sequence,0.8321439442000612,0.005315916912423391,-0.050820984,0.005315917
B0007,105,2008-05-12 23:53:17.609000,0.8323029644982441,1.5652811168780458,63.0,nasa_classic_4,CNN_LSTM,0.745264396071434,-0.08703856842681013,0.08703856842681013,sequence,0.8374598611124846,-0.005156896614240458,-0.092195466,-0.0051568965
B0007,106,2008-05-13 04:35:25.359000,0.8293648408830603,1.559755497470126,62.0,nasa_classic_4,CNN_LSTM,0.7201248556375504,-0.10923998524550993,0.10923998524550993,sequence,0.8323029644982441,-0.002938123615183863,-0.11217813,-0.0029381237
B0007,107,2008-05-13 09:24:04.718000,0.8241231715778944,1.549897685670499,61.0,nasa_classic_4,CNN_LSTM,0.7039386928081512,-0.12018447876974314,0.12018447876974314,sequence,0.8293648408830603,-0.005241669305165897,-0.12542614,-0.0052416692
B0007,108,2008-05-13 14:20:24.937000,0.8209218890583925,1.543877153134502,60.0,nasa_classic_4,CNN_LSTM,0.6959828287363052,-0.12493906032208724,0.12493906032208724,sequence,0.8241231715778944,-0.0032012825195019134,-0.12814032,-0.0032012826
B0007,109,2008-05-13 19:04:20.531000,0.8215289068674249,1.5450187488690073,59.0,nasa_classic_4,CNN_LSTM,0.7390982955694199,-0.082430611298005,0.082430611298005,sequence,0.8209218890583925,0.0006070178090323841,-0.0818236,0.00060701784
B0007,110,2008-05-13 23:59:26.015000,0.821303064420979,1.5445940154102908,58.0,nasa_classic_4,CNN_LSTM,0.7205562591552734,-0.10074680526570556,0.10074680526570556,sequence,0.8215289068674249,-0.00022584244644585638,-0.10097265,-0.00022584245
B0007,111,2008-05-14 04:55:57.453000,0.8158340649086424,1.5343086721758876,57.0,nasa_classic_4,CNN_LSTM,0.7249238789081573,-0.09091018600048506,0.09091018600048506,sequence,0.821303064420979,-0.005468999512336592,-0.09637919,-0.0054689995
B0007,112,2008-05-14 09:52:22.062000,0.8128838931614567,1.5287603942958483,56.0,nasa_classic_4,CNN_LSTM,0.7369002029299736,-0.0759836902314831,0.0759836902314831,sequence,0.8158340649086424,-0.0029501717471857036,-0.07893384,-0.0029501717
B0007,113,2008-05-14 14:35:22.515000,0.8129719635127368,1.5289260249179843,55.0,nasa_classic_4,CNN_LSTM,0.7395720481872559,-0.07339991532548096,0.07339991532548096,sequence,0.8128838931614567,8.807035128011176e-05,-0.073311865,8.807035e-05
B0007,114,2008-05-14 19:31:39.390000,0.813060030988968,1.529091650133123,54.0,nasa_classic_4,CNN_LSTM,0.7247941792011261,-0.08826585178784185,0.08826585178784185,sequence,0.8129719635127368,8.806747623113509e-05,-0.08817777,8.806748e-05
B0007,115,2008-05-15 00:27:55.625000,0.8103026424657472,1.5239059324661248,53.0,nasa_classic_4,CNN_LSTM,0.723268672823906,-0.08703396964184129,0.08703396964184129,sequence,0.813060030988968,-0.0027573885232207163,-0.08979137,-0.0027573886
B0007,116,2008-05-15 05:24:04.890000,0.8075172463206082,1.5186675419100617,52.0,nasa_classic_4,CNN_LSTM,0.7106551602482796,-0.0968620860723286,0.0968620860723286,sequence,0.8103026424657472,-0.002785396145139063,-0.099647455,-0.002785396
B0007,117,2008-05-15 10:20:03.875000,0.8048483385239611,1.5136482266426952,51.0,nasa_classic_4,CNN_LSTM,0.7068758234381676,-0.09797251508579352,0.09797251508579352,sequence,0.8075172463206082,-0.0026689077966470798,-0.10064141,-0.0026689079
B0007,118,2008-05-15 15:10:59.437000,0.8048253635798406,1.5136050185229033,50.0,nasa_classic_4,CNN_LSTM,0.722057081758976,-0.0827682818208646,0.0827682818208646,sequence,0.8048483385239611,-2.297494412051293e-05,-0.08279123,-2.2974944e-05
B0007,119,2008-05-15 19:56:47.390000,0.8050072372188721,1.5139470614867965,49.0,nasa_classic_4,CNN_LSTM,0.7270108610391617,-0.07799637617971045,0.07799637617971045,sequence,0.8048253635798406,0.00018187363903154896,-0.077814505,0.00018187363
B0007,120,2008-05-16 16:54:59.812000,0.8156486234335406,1.5339599193158786,48.0,nasa_classic_4,CNN_LSTM,0.728021152317524,-0.08762747111601665,0.08762747111601665,sequence,0.8050072372188721,0.01064138621466848,-0.07698607,0.010641386
B0007,121,2008-05-16 21:37:39.671000,0.8184015682478002,1.5391372798653098,47.0,nasa_classic_4,CNN_LSTM,0.712177038192749,-0.10622453005505117,0.10622453005505117,sequence,0.8156486234335406,0.0027529448142595836,-0.10347158,0.0027529448
B0007,122,2008-05-17 02:32:13.968000,0.8101531551672106,1.5236247972838737,46.0,nasa_classic_4,CNN_LSTM,0.6633109301328659,-0.14684222503434474,0.14684222503434474,sequence,0.8184015682478002,-0.008248413080589545,-0.15509064,-0.008248413
B0007,123,2008-05-17 07:25:19.906000,0.8048127536820926,1.5135813035589147,45.0,nasa_classic_4,CNN_LSTM,0.7212198749184608,-0.08359287876363175,0.08359287876363175,sequence,0.8101531551672106,-0.0053404014851180515,-0.08893325,-0.0053404015
B0007,124,2008-05-17 12:21:15.890000,0.80173073974023,1.5077850749847914,44.0,nasa_classic_4,CNN_LSTM,0.7385286316275597,-0.06320210811267035,0.06320210811267035,sequence,0.8048127536820926,-0.0030820139418625825,-0.0662841,-0.003082014
B0007,125,2008-05-17 17:15:37.281000,0.799290638466296,1.5031960676037333,43.0,nasa_classic_4,CNN_LSTM,0.7432444244623184,-0.05604621400397758,0.05604621400397758,sequence,0.80173073974023,-0.0024401012739340144,-0.058486328,-0.0024401012
B0007,126,2008-05-17 22:10:51.218000,0.7964331308520868,1.497822059699588,42.0,nasa_classic_4,CNN_LSTM,0.7460988014936447,-0.050334329358442065,0.050334329358442065,sequence,0.799290638466296,-0.0028575076142092204,-0.053191856,-0.0028575077
B0007,127,2008-05-18 03:05:19.265000,0.7937885709632189,1.492848534633516,41.0,nasa_classic_4,CNN_LSTM,0.7551942393183708,-0.038594331644848046,0.038594331644848046,sequence,0.7964331308520868,-0.0026445598888679145,-0.04123891,-0.0026445598
B0007,128,2008-05-18 08:00:50.421000,0.7935577242659227,1.492414389867026,40.0,nasa_classic_4,CNN_LSTM,0.7610758915543556,-0.03248183271156713,0.03248183271156713,sequence,0.7937885709632189,-0.0002308466972961165,-0.03271266,-0.0002308467
B0007,129,2008-05-18 12:44:48.437000,0.7909354499989039,1.487482776538081,39.0,nasa_classic_4,CNN_LSTM,0.7610933780670166,-0.02984207193188726,0.02984207193188726,sequence,0.7935577242659227,-0.002622274267018887,-0.032464325,-0.0026222742
B0007,130,2008-05-18 17:36:29.734000,0.7883046603458107,1.482535148640411,38.0,nasa_classic_4,CNN_LSTM,0.7535739615559578,-0.03473069878985291,0.03473069878985291,sequence,0.7909354499989039,-0.0026307896530931574,-0.037361495,-0.0026307898
