battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0007,55,2008-04-30 22:14:54.062,1.760081061854204,0.9358834459462824,113.0,nasa_classic_4,LSTM,113.0,81.79605,-31.203949,31.203949
B0007,56,2008-05-01 03:15:33.140,1.749647593537689,0.9303356842591334,112.0,nasa_classic_4,LSTM,112.00001,81.394295,-30.605713,30.605713
B0007,57,2008-05-01 08:16:03.343,1.749650075059311,0.9303370037523416,111.0,nasa_classic_4,LSTM,110.999985,80.70812,-30.291862,30.291862
B0007,58,2008-05-01 13:14:24.875,1.745028739214683,0.9278797125463392,110.0,nasa_classic_4,LSTM,110.000015,79.90605,-30.093964,30.093964
B0007,59,2008-05-01 18:11:10.984,1.739645745528673,0.9250174269450936,109.0,nasa_classic_4,LSTM,109.00001,79.56216,-29.43785,29.43785
B0007,60,2008-05-01 23:10:15.265,1.7285642277717963,0.9191250795700842,108.0,nasa_classic_4,LSTM,108.00002,79.1629,-28.83712,28.83712
B0007,61,2008-05-02 03:53:34.765,1.723900324588418,0.916645154140842,107.0,nasa_classic_4,LSTM,107.00001,81.364914,-25.635094,25.635094
B0007,62,2008-05-02 08:44:40.859,1.7139788776485192,0.9113696482836834,106.0,nasa_classic_4,LSTM,105.999985,80.34053,-25.659454,25.659454
B0007,63,2008-05-02 13:43:05.093,1.7139701997004613,0.911365033980338,105.0,nasa_classic_4,LSTM,105.000015,81.298096,-23.70192,23.70192
B0007,64,2008-05-02 19:07:48.359,1.7036521173638766,0.905878626188104,104.0,nasa_classic_4,LSTM,103.999985,80.04142,-23.958565,23.958565
B0007,65,2008-05-02 23:24:17.687,1.7040137474382486,0.9060709148317896,103.0,nasa_classic_4,LSTM,103.000015,78.80063,-24.199387,24.199387
B0007,66,2008-05-03 04:13:08.609,1.6935716157343033,0.9005185465835807,102.0,nasa_classic_4,LSTM,101.99999,77.1505,-24.849495,24.849495
B0007,67,2008-05-03 09:10:19.812,1.6876577363877656,0.8973739744944307,101.0,nasa_classic_4,LSTM,101.0,75.648796,-25.351204,25.351204
B0007,68,2008-05-03 14:04:34.187,1.6830744356583152,0.894936907603905,100.0,nasa_classic_4,LSTM,99.99999,74.213524,-25.786469,25.786469
B0007,69,2008-05-03 18:58:13.468,1.6779270142025482,0.8921998822281044,99.0,nasa_classic_4,LSTM,99.00001,73.079414,-25.920593,25.920593
B0007,70,2008-05-03 23:42:30.093,1.6732060275966172,0.8896896039751412,98.0,nasa_classic_4,LSTM,98.00001,72.02,-25.980011,25.980011
B0007,71,2008-05-04 04:41:40.000,1.6674367208253988,0.886621905095363,97.0,nasa_classic_4,LSTM,97.000015,71.96768,-25.032333,25.032333
B0007,72,2008-05-04 09:40:11.906,1.6622662630667526,0.8838726306845675,96.0,nasa_classic_4,LSTM,95.999985,71.811455,-24.18853,24.18853
B0007,73,2008-05-04 14:38:13.359,1.6574243065763063,0.8812980294212445,95.0,nasa_classic_4,LSTM,95.0,71.24383,-23.756172,23.756172
B0007,74,2008-05-04 19:37:07.890,1.652538684928734,0.8787002101944965,94.0,nasa_classic_4,LSTM,94.0,71.206055,-22.793945,22.793945
B0007,75,2008-05-05 00:35:53.968,1.6472174627573322,0.8758707702042889,93.0,nasa_classic_4,LSTM,93.000015,70.92149,-22.078522,22.078522
B0007,76,2008-05-05 05:28:13.937,1.6364136810898071,0.8701261027367561,92.0,nasa_classic_4,LSTM,91.99999,70.02771,-21.972282,21.972282
B0007,77,2008-05-05 11:41:31.500,1.6362554312048496,0.8700419569261656,91.0,nasa_classic_4,LSTM,91.0,69.58077,-21.419228,21.419228
B0007,78,2008-05-05 20:40:08.562,1.641119179218384,0.8726281453408773,90.0,nasa_classic_4,LSTM,90.0,69.84621,-20.153793,20.153793
B0007,79,2008-05-06 01:38:46.265,1.6315700789656966,0.867550626444812,89.0,nasa_classic_4,LSTM,89.00001,69.99534,-19.00467,19.00467
B0007,80,2008-05-06 06:37:06.296,1.621213282987236,0.8620436335458184,88.0,nasa_classic_4,LSTM,88.00001,69.28968,-18.710327,18.710327
B0007,81,2008-05-06 11:25:21.031,1.6164273214762122,0.8594988063511068,87.0,nasa_classic_4,LSTM,87.00001,67.77791,-19.2221,19.2221
B0007,82,2008-05-06 16:23:36.296,1.615823510161921,0.859177743289997,86.0,nasa_classic_4,LSTM,85.99999,67.526566,-18.473427,18.473427
B0007,83,2008-05-06 21:21:49.265,1.61672418029789,0.8596566543406186,85.0,nasa_classic_4,LSTM,84.999985,67.64895,-17.351036,17.351036
B0007,84,2008-05-07 02:17:25.156,1.6108655863730026,0.8565414790287227,84.0,nasa_classic_4,LSTM,84.0,67.60023,-16.399773,16.399773
B0007,85,2008-05-07 07:04:02.109,1.6006603374309376,0.8511150678516274,83.0,nasa_classic_4,LSTM,82.999985,67.26963,-15.730354,15.730354
B0007,86,2008-05-07 12:01:49.906,1.5959174487005665,0.8485931436374986,82.0,nasa_classic_4,LSTM,81.999985,67.52369,-14.476295,14.476295
B0007,87,2008-05-07 16:59:29.937,1.5962179519462243,0.8487529294673445,81.0,nasa_classic_4,LSTM,81.0,66.975426,-14.024574,14.024574
B0007,88,2008-05-07 21:56:09.656,1.5958065114633972,0.8485341552613064,80.0,nasa_classic_4,LSTM,80.00001,66.502,-13.498009,13.498009
B0007,89,2008-05-08 02:53:49.937,1.5906507821480704,0.84579271236838,79.0,nasa_classic_4,LSTM,79.0,67.121864,-11.878136,11.878136
B0007,90,2008-05-09 12:25:07.000,1.6888211161855506,0.8979925754882669,78.0,nasa_classic_4,LSTM,77.99999,68.62459,-9.375404,9.375404
B0007,91,2008-05-09 20:28:09.734,1.6259938279733204,0.86458558062544,77.0,nasa_classic_4,LSTM,77.000015,69.04192,-7.9580917,7.9580917
B0007,92,2008-05-10 01:21:56.500,1.6157433862812898,0.8591351392218476,76.0,nasa_classic_4,LSTM,75.99999,67.958885,-8.041107,8.041107
B0007,93,2008-05-10 06:18:12.000,1.6056626764846538,0.8537749489291794,75.0,nasa_classic_4,LSTM,75.0,67.01336,-7.986641,7.986641
B0007,94,2008-05-10 11:16:04.843,1.5949746921524348,0.8480918540855138,74.0,nasa_classic_4,LSTM,74.00001,65.74329,-8.256714,8.256714
B0007,95,2008-05-10 16:11:56.109,1.5904102438871943,0.8456648115680423,73.0,nasa_classic_4,LSTM,73.00001,64.55206,-8.447945,8.447945
B0007,96,2008-05-10 21:07:54.625,1.5853517062988178,0.8429750481859675,72.0,nasa_classic_4,LSTM,72.000015,65.66791,-6.3321075,6.3321075
B0007,97,2008-05-11 02:05:21.796,1.5799737147242376,0.8401154223447657,71.0,nasa_classic_4,LSTM,71.0,65.71723,-5.2827682,5.2827682
B0007,98,2008-05-11 06:55:27.734,1.5752185465278068,0.8375869688012445,70.0,nasa_classic_4,LSTM,70.000015,65.327774,-4.672241,4.672241
B0007,99,2008-05-11 11:52:47.187,1.569798484648868,0.8347049730236412,69.0,nasa_classic_4,LSTM,68.99999,65.16572,-3.8342743,3.8342743
B0007,100,2008-05-11 16:49:58.921,1.5702565375950357,0.8349485323567742,68.0,nasa_classic_4,LSTM,68.0,65.89275,-2.1072464,2.1072464
B0007,101,2008-05-11 21:47:12.843,1.565249873909438,0.8322863517536633,67.0,nasa_classic_4,LSTM,67.0,66.22105,-0.77895355,0.77895355
B0007,102,2008-05-12 02:36:58.921,1.559633933561147,0.8293002020135766,66.0,nasa_classic_4,LSTM,66.000015,65.828674,-0.17134094,0.17134094
B0007,103,2008-05-12 12:56:34.781,1.5649820533392105,0.8321439442000612,65.0,nasa_classic_4,LSTM,65.00001,66.07369,1.0736847,1.0736847
B0007,104,2008-05-12 18:59:59.453,1.57497949984227,0.8374598611124846,64.0,nasa_classic_4,LSTM,64.000015,66.81358,2.813568,2.813568
B0007,105,2008-05-12 23:53:17.609,1.5652811168780458,0.8323029644982441,63.0,nasa_classic_4,LSTM,63.0,69.52486,6.5248566,6.5248566
B0007,106,2008-05-13 04:35:25.359,1.559755497470126,0.8293648408830603,62.0,nasa_classic_4,LSTM,61.999992,69.78522,7.785225,7.785225
B0007,107,2008-05-13 09:24:04.718,1.549897685670499,0.8241231715778944,61.0,nasa_classic_4,LSTM,60.999996,70.95432,9.954327,9.954327
B0007,108,2008-05-13 14:20:24.937,1.543877153134502,0.8209218890583925,60.0,nasa_classic_4,LSTM,59.99999,68.76713,8.767139,8.767139
B0007,109,2008-05-13 19:04:20.531,1.5450187488690073,0.8215289068674249,59.0,nasa_classic_4,LSTM,59.000004,66.47944,7.479435,7.479435
B0007,110,2008-05-13 23:59:26.015,1.5445940154102908,0.821303064420979,58.0,nasa_classic_4,LSTM,58.000004,65.66689,7.666889,7.666889
B0007,111,2008-05-14 04:55:57.453,1.5343086721758876,0.8158340649086424,57.0,nasa_classic_4,LSTM,56.999996,66.513336,9.51334,9.51334
B0007,112,2008-05-14 09:52:22.062,1.5287603942958483,0.8128838931614567,56.0,nasa_classic_4,LSTM,56.0,66.10444,10.104439,10.104439
B0007,113,2008-05-14 14:35:22.515,1.5289260249179843,0.8129719635127368,55.0,nasa_classic_4,LSTM,54.999992,64.4665,9.466507,9.466507
B0007,114,2008-05-14 19:31:39.390,1.529091650133123,0.813060030988968,54.0,nasa_classic_4,LSTM,54.000004,64.821396,10.821392,10.821392
B0007,115,2008-05-15 00:27:55.625,1.5239059324661248,0.8103026424657472,53.0,nasa_classic_4,LSTM,53.000004,66.3665,13.366497,13.366497
B0007,116,2008-05-15 05:24:04.890,1.5186675419100617,0.8075172463206082,52.0,nasa_classic_4,LSTM,51.999996,66.281746,14.28175,14.28175
B0007,117,2008-05-15 10:20:03.875,1.5136482266426952,0.8048483385239611,51.0,nasa_classic_4,LSTM,50.999996,65.615036,14.61504,14.61504
B0007,118,2008-05-15 15:10:59.437,1.5136050185229033,0.8048253635798406,50.0,nasa_classic_4,LSTM,50.0,64.82052,14.8205185,14.8205185
B0007,119,2008-05-15 19:56:47.390,1.5139470614867965,0.8050072372188721,49.0,nasa_classic_4,LSTM,49.000004,64.31235,15.312344,15.312344
B0007,120,2008-05-16 16:54:59.812,1.5339599193158786,0.8156486234335406,48.0,nasa_classic_4,LSTM,47.999996,65.12469,17.124691,17.124691
B0007,121,2008-05-16 21:37:39.671,1.5391372798653098,0.8184015682478002,47.0,nasa_classic_4,LSTM,47.0,67.14009,20.14009,20.14009
B0007,122,2008-05-17 02:32:13.968,1.5236247972838737,0.8101531551672106,46.0,nasa_classic_4,LSTM,45.999996,67.359695,21.3597,21.3597
B0007,123,2008-05-17 07:25:19.906,1.5135813035589147,0.8048127536820926,45.0,nasa_classic_4,LSTM,45.0,66.34543,21.345428,21.345428
B0007,124,2008-05-17 12:21:15.890,1.5077850749847914,0.80173073974023,44.0,nasa_classic_4,LSTM,44.000004,64.78842,20.788418,20.788418
B0007,125,2008-05-17 17:15:37.281,1.5031960676037333,0.799290638466296,43.0,nasa_classic_4,LSTM,43.000004,63.265873,20.26587,20.26587
B0007,126,2008-05-17 22:10:51.218,1.497822059699588,0.7964331308520868,42.0,nasa_classic_4,LSTM,42.000004,62.038635,20.038631,20.038631
B0007,127,2008-05-18 03:05:19.265,1.492848534633516,0.7937885709632189,41.0,nasa_classic_4,LSTM,41.000004,61.40343,20.403427,20.403427
B0007,128,2008-05-18 08:00:50.421,1.492414389867026,0.7935577242659227,40.0,nasa_classic_4,LSTM,40.0,60.684498,20.684498,20.684498
B0007,129,2008-05-18 12:44:48.437,1.487482776538081,0.7909354499989039,39.0,nasa_classic_4,LSTM,39.0,60.237392,21.237392,21.237392
B0007,130,2008-05-18 17:36:29.734,1.482535148640411,0.7883046603458107,38.0,nasa_classic_4,LSTM,37.999996,59.688335,21.68834,21.68834
B0007,131,2008-05-18 22:31:45.515,1.4827874322228984,0.7884388064562661,37.0,nasa_classic_4,LSTM,37.0,59.384262,22.384262,22.384262
B0007,132,2008-05-19 03:27:07.765,1.476971179775059,0.7853461452707392,36.0,nasa_classic_4,LSTM,35.999996,59.44381,23.443813,23.443813
B0007,133,2008-05-19 15:34:33.625,1.4819015554137276,0.7879677614238417,35.0,nasa_classic_4,LSTM,35.0,59.75209,24.75209,24.75209
B0007,134,2008-05-19 20:59:48.437,1.4981366198874824,0.7966003911442314,34.0,nasa_classic_4,LSTM,34.000004,60.454357,26.454353,26.454353
B0007,135,2008-05-20 01:16:42.609,1.4820775214392872,0.7880613273930117,33.0,nasa_classic_4,LSTM,33.0,61.287518,28.287518,28.287518
B0007,136,2008-05-20 06:12:06.265,1.4771155312812152,0.7854229009315646,32.0,nasa_classic_4,LSTM,32.000004,61.745373,29.745369,29.745369
B0007,137,2008-05-20 11:07:23.453,1.4720772783056488,0.7827439234352925,31.0,nasa_classic_4,LSTM,31.0,61.882584,30.882584,30.882584
B0007,138,2008-05-20 15:57:27.312,1.472248013656454,0.7828347081110211,30.0,nasa_classic_4,LSTM,29.999998,60.71689,30.71689,30.71689
B0007,139,2008-05-20 20:50:39.015,1.4670106672274663,0.7800498671569279,29.0,nasa_classic_4,LSTM,29.000002,60.6645,31.6645,31.6645
B0007,140,2008-05-21 01:39:38.968,1.461767249533538,0.777261797944502,28.0,nasa_classic_4,LSTM,27.999998,60.924538,32.924538,32.924538
B0007,141,2008-05-21 06:24:27.281,1.4566952670489708,0.7745648855418226,27.0,nasa_classic_4,LSTM,27.000002,60.51748,33.51748,33.51748
B0007,142,2008-05-21 11:18:06.015,1.451354972758956,0.7717253043822815,26.0,nasa_classic_4,LSTM,26.000002,59.89261,33.89261,33.89261
B0007,143,2008-05-21 16:10:21.203,1.451615926257375,0.7718640605251802,25.0,nasa_classic_4,LSTM,24.999998,59.528633,34.528633,34.528633
B0007,144,2008-05-21 21:02:09.781,1.4468161332173683,0.7693118787265885,24.0,nasa_classic_4,LSTM,24.000002,59.154526,35.154526,35.154526
B0007,145,2008-05-22 01:42:59.218,1.4467570607768785,0.7692804682873966,23.0,nasa_classic_4,LSTM,23.0,58.899323,35.899323,35.899323
B0007,146,2008-05-22 06:32:40.921,1.4413797481446793,0.7664212034585077,22.0,nasa_classic_4,LSTM,22.0,58.954502,36.954502,36.954502
B0007,147,2008-05-22 11:23:22.187,1.4362456252208178,0.7636912492774013,21.0,nasa_classic_4,LSTM,21.000002,58.385532,37.38553,37.38553
B0007,148,2008-05-22 16:17:58.890,1.4368154153924828,0.7639942223624945,20.0,nasa_classic_4,LSTM,20.000002,58.18897,38.188965,38.188965
B0007,149,2008-05-22 20:59:50.203,1.4362945145860049,0.763717245095749,19.0,nasa_classic_4,LSTM,19.0,57.91929,38.91929,38.91929
B0007,150,2008-05-23 12:13:16.359,1.4418575315878015,0.7666752540388226,18.0,nasa_classic_4,LSTM,18.0,58.80263,40.80263,40.80263
B0007,151,2008-05-23 20:14:29.875,1.4672063484781797,0.7801539162528438,17.0,nasa_classic_4,LSTM,17.0,59.05751,42.05751,42.05751
B0007,152,2008-05-24 01:09:21.562,1.4518640367848883,0.7719959877076819,16.0,nasa_classic_4,LSTM,16.0,59.78362,43.78362,43.78362
B0007,153,2008-05-24 06:00:20.156,1.44713797527485,0.7694830109888088,15.0,nasa_classic_4,LSTM,15.0,59.032486,44.032486,44.032486
B0007,154,2008-05-24 10:42:50.484,1.441790586562399,0.7666396575299911,14.0,nasa_classic_4,LSTM,14.000001,57.501183,43.501183,43.501183
B0007,155,2008-05-24 15:31:10.593,1.431630947911111,0.761237498597311,13.0,nasa_classic_4,LSTM,13.000001,56.261467,43.261467,43.261467
B0007,156,2008-05-24 20:21:13.437,1.4318084249673686,0.7613318680230078,12.0,nasa_classic_4,LSTM,11.999999,55.88959,43.88959,43.88959
B0007,157,2008-05-25 01:06:49.828,1.4262562585106868,0.7583796286128112,11.0,nasa_classic_4,LSTM,11.0,55.030575,44.030575,44.030575
B0007,158,2008-05-25 05:57:17.890,1.4260877528924911,0.7582900295471567,10.0,nasa_classic_4,LSTM,10.000001,54.213005,44.213005,44.213005
B0007,159,2008-05-25 10:51:37.015,1.4212633510031694,0.7557247625474358,9.0,nasa_classic_4,LSTM,9.0,54.731632,45.731632,45.731632
B0007,160,2008-05-25 15:37:08.890,1.4163272748795108,0.7531001152898851,8.0,nasa_classic_4,LSTM,8.0,54.32744,46.32744,46.32744
B0007,161,2008-05-25 20:23:04.453,1.4165781829175994,0.7532335299856006,7.0,nasa_classic_4,LSTM,7.0,54.668526,47.668526,47.668526
B0007,162,2008-05-26 01:13:02.796,1.4108401729425175,0.7501824724719789,6.0,nasa_classic_4,LSTM,5.9999995,54.571404,48.571404,48.571404
B0007,163,2008-05-26 06:01:08.171,1.4109949628347804,0.7502647785094155,5.0,nasa_classic_4,LSTM,5.0,54.821156,49.821156,49.821156
B0007,164,2008-05-26 10:44:38.468,1.40617142903988,0.7476999730993431,4.0,nasa_classic_4,LSTM,4.0,54.322426,50.322426,50.322426
B0007,165,2008-05-26 15:30:43.968,1.4063358479692922,0.7477873991603194,3.0,nasa_classic_4,LSTM,3.0,54.32752,51.32752,51.32752
B0007,166,2008-05-26 20:21:04.921,1.4004552399066514,0.7446605183267027,2.0,nasa_classic_4,LSTM,2.0,54.316017,52.316017,52.316017
B0007,167,2008-05-27 15:52:41.359,1.4217865046055154,0.7560029376876234,1.0,nasa_classic_4,LSTM,1.0,54.71712,53.71712,53.71712
B0007,168,2008-05-27 20:45:42.125,1.4324552720625434,0.7616758143909068,0.0,nasa_classic_4,LSTM,0.0,55.167053,55.167053,55.167053
B0007,1,2008-04-02 15:25:41.593,1.89105229539079,1.005524448294735,167.0,nasa_classic_4,CNN_LSTM,166.99997,104.37943,-62.620537,62.620537
B0007,2,2008-04-02 19:43:48.406,1.880637027686859,0.9999863643732256,166.0,nasa_classic_4,CNN_LSTM,166.0,124.476326,-41.523674,41.523674
B0007,3,2008-04-03 00:01:06.687,1.8806626717011388,1.0,165.0,nasa_classic_4,CNN_LSTM,164.99997,122.26057,-42.739403,42.739403
B0007,4,2008-04-03 04:16:37.375,1.8807709009833444,1.000057548482157,164.0,nasa_classic_4,CNN_LSTM,164.00002,121.47187,-42.528145,42.528145
B0007,5,2008-04-03 08:33:25.703,1.8794508728285055,0.999355653254107,163.0,nasa_classic_4,CNN_LSTM,163.0,117.00794,-45.992058,45.992058
B0007,6,2008-04-03 12:55:10.687,1.8807003517117404,1.0000200354966198,162.0,nasa_classic_4,CNN_LSTM,161.99997,119.43774,-42.562233,42.562233
B0007,7,2008-04-03 17:17:16.015,1.8799352523566075,0.9996132111539848,161.0,nasa_classic_4,CNN_LSTM,161.00002,120.058075,-40.94194,40.94194
B0007,8,2008-04-03 21:28:14.718,1.8815088124038797,1.0004499162531766,160.0,nasa_classic_4,CNN_LSTM,159.99997,121.13351,-38.866463,38.866463
B0007,9,2008-04-04 01:38:15.218,1.8696907870385844,0.9941659475526092,159.0,nasa_classic_4,CNN_LSTM,159.0,118.60886,-40.391144,40.391144
B0007,10,2008-04-04 05:48:08.609,1.870052380139199,0.9943582165363328,158.0,nasa_classic_4,CNN_LSTM,158.00003,116.50058,-41.49945,41.49945
B0007,11,2008-04-04 09:57:19.765,1.8700442394188577,0.9943538878917204,157.0,nasa_classic_4,CNN_LSTM,156.99998,113.841965,-43.15802,43.15802
B0007,12,2008-04-04 17:56:27.609,1.8596518987766364,0.9888279949186756,156.0,nasa_classic_4,CNN_LSTM,156.0,116.45268,-39.547318,39.547318
B0007,13,2008-04-04 22:01:54.671,1.8590746560862208,0.988521059124659,155.0,nasa_classic_4,CNN_LSTM,155.00003,117.27119,-37.728844,37.728844
B0007,14,2008-04-05 02:20:26.703,1.8590084577709232,0.9884858596621008,154.0,nasa_classic_4,CNN_LSTM,154.0,115.51205,-38.487953,38.487953
B0007,15,2008-04-05 06:25:01.890,1.8593622586957048,0.9886739853319008,153.0,nasa_classic_4,CNN_LSTM,152.99998,117.15513,-35.844856,35.844856
B0007,16,2008-04-05 10:30:32.312,1.8587355450601035,0.9883407444774766,152.0,nasa_classic_4,CNN_LSTM,152.0,118.61137,-33.388634,33.388634
B0007,17,2008-04-05 14:34:41.468,1.847817291322145,0.9825352090658108,151.0,nasa_classic_4,CNN_LSTM,151.0,118.221146,-32.778854,32.778854
B0007,18,2008-04-05 18:39:25.218,1.8485252916137047,0.9829116722679648,150.0,nasa_classic_4,CNN_LSTM,149.99997,119.20348,-30.796486,30.796486
B0007,19,2008-04-05 22:46:35.484,1.848378951850034,0.982833859396006,149.0,nasa_classic_4,CNN_LSTM,149.00002,118.891396,-30.10862,30.10862
B0007,20,2008-04-18 21:10:19.796,1.8807805437609768,1.000062675811889,148.0,nasa_classic_4,CNN_LSTM,148.0,120.14261,-27.857391,27.857391
B0007,21,2008-04-19 02:29:09.000,1.88147215974436,1.000430427027346,147.0,nasa_classic_4,CNN_LSTM,147.00002,109.82887,-37.171143,37.171143
B0007,22,2008-04-19 07:47:15.703,1.8810954313244783,1.0002301101786364,146.0,nasa_classic_4,CNN_LSTM,146.00002,107.40591,-38.59411,38.59411
B0007,23,2008-04-19 13:01:42.562,1.8710089649779995,0.9948668589702974,145.0,nasa_classic_4,CNN_LSTM,145.00003,105.734795,-39.265236,39.265236
B0007,24,2008-04-19 18:27:29.828,1.8701995151941375,0.9944364522865036,144.0,nasa_classic_4,CNN_LSTM,143.99998,97.524605,-46.47538,46.47538
B0007,25,2008-04-19 23:41:55.687,1.8706715362800983,0.9946874388632372,143.0,nasa_classic_4,CNN_LSTM,143.0,95.90882,-47.09118,47.09118
B0007,26,2008-04-20 04:54:41.734,1.8596124644020169,0.9888070265785192,142.0,nasa_classic_4,CNN_LSTM,142.00003,95.282265,-46.717766,46.717766
B0007,27,2008-04-20 10:16:28.859,1.860033909718346,0.98903112062934,141.0,nasa_classic_4,CNN_LSTM,141.00003,96.5415,-44.458534,44.458534
B0007,28,2008-04-20 15:37:05.281,1.8591653109160768,0.9885692627877722,140.0,nasa_classic_4,CNN_LSTM,140.00002,94.740616,-45.2594,45.2594
B0007,29,2008-04-20 20:50:38.921,1.8481398178778288,0.982706705294527,139.0,nasa_classic_4,CNN_LSTM,138.99998,92.717964,-46.28202,46.28202
B0007,30,2008-04-21 02:15:02.921,1.849201702126164,0.9832713383168726,138.0,nasa_classic_4,CNN_LSTM,138.00002,90.86262,-47.137398,47.137398
B0007,31,2008-04-22 15:33:49.875,1.8834677437950849,1.0014915338811976,137.0,nasa_classic_4,CNN_LSTM,137.0,74.61163,-62.388367,62.388367
B0007,32,2008-04-22 20:26:18.921,1.8628211117905844,0.9905131525291476,136.0,nasa_classic_4,CNN_LSTM,136.00002,80.22964,-55.77038,55.77038
B0007,33,2008-04-23 01:18:11.796,1.852085039652352,0.984804488078164,135.0,nasa_classic_4,CNN_LSTM,135.0,99.08082,-35.91918,35.91918
B0007,34,2008-04-23 06:18:19.921,1.8469504648208708,0.9820742936053632,134.0,nasa_classic_4,CNN_LSTM,134.00002,101.81436,-32.185654,32.185654
B0007,35,2008-04-23 11:08:00.312,1.836828431169018,0.9766921302838052,133.0,nasa_classic_4,CNN_LSTM,133.00003,102.34363,-30.656403,30.656403
B0007,36,2008-04-23 16:06:25.171,1.8371619619672277,0.9768694777705332,132.0,nasa_classic_4,CNN_LSTM,131.99997,99.99908,-32.000893,32.000893
B0007,37,2008-04-23 21:02:58.296,1.8316722583718856,0.9739504515794216,131.0,nasa_classic_4,CNN_LSTM,131.00002,101.1525,-29.847519,29.847519
B0007,38,2008-04-24 01:51:33.890,1.8211470951317783,0.9683539331827508,130.0,nasa_classic_4,CNN_LSTM,130.00002,100.49944,-29.500572,29.500572
B0007,39,2008-04-24 06:50:00.031,1.816506091511515,0.965886184080215,129.0,nasa_classic_4,CNN_LSTM,129.00003,99.59563,-29.404404,29.404404
B0007,40,2008-04-24 11:49:24.281,1.8113815601504557,0.9631613299965084,128.0,nasa_classic_4,CNN_LSTM,127.999985,101.44884,-26.551147,26.551147
B0007,41,2008-04-24 16:45:56.015,1.8116056333939583,0.9632804758948528,127.0,nasa_classic_4,CNN_LSTM,127.0,102.83303,-24.16697,24.16697
B0007,42,2008-04-24 21:38:11.078,1.8060548955557405,0.9603289961203342,126.0,nasa_classic_4,CNN_LSTM,126.00002,105.489815,-20.510208,20.510208
B0007,43,2008-04-25 12:03:44.093,1.8132041826994056,0.9641304684690136,125.0,nasa_classic_4,CNN_LSTM,124.999985,104.91226,-20.087723,20.087723
