battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error
B0036,95,2009-07-28 06:15:44.125,0.93860624204454,1.6905244127230223,102.0,clean_benchmark,GradientBoosting,0.9285956313104013,-0.01001061073413867,0.01001061073413867
B0036,96,2009-07-28 10:09:52.296,0.9442989125345568,1.7007774858498304,101.0,clean_benchmark,GradientBoosting,0.9283560476506539,-0.01594286488390284,0.01594286488390284
B0036,97,2009-07-28 14:03:56.171,0.9422629136922508,1.6971104467944576,100.0,clean_benchmark,GradientBoosting,0.9319555226941846,-0.010307390998066213,0.010307390998066213
B0036,98,2009-07-28 19:09:29.828,0.9437520061213418,1.6997924522951835,99.0,clean_benchmark,GradientBoosting,0.9288733938435555,-0.014878612277786307,0.014878612277786307
B0036,99,2009-07-28 23:02:26.656,0.9390204691052104,1.691270477395412,98.0,clean_benchmark,GradientBoosting,0.9335584829610728,-0.0054619861441376205,0.0054619861441376205
B0036,100,2009-07-29 02:56:24.125,0.93593470256607,1.6857127009469863,97.0,clean_benchmark,GradientBoosting,0.9298680675896057,-0.0060666349764643135,0.0060666349764643135
B0036,101,2009-07-29 06:50:26.906,0.934544817070127,1.6832093771286156,96.0,clean_benchmark,GradientBoosting,0.9259318035293645,-0.008613013540762493,0.008613013540762493
B0036,102,2009-07-29 10:44:27.906,0.9399176353343413,1.692886364169521,95.0,clean_benchmark,GradientBoosting,0.9258355151709767,-0.01408212016336452,0.01408212016336452
B0036,103,2009-07-29 15:50:33.843,0.9430159923942688,1.6984668174144633,94.0,clean_benchmark,GradientBoosting,0.9261660391586606,-0.016849953235608228,0.016849953235608228
B0036,104,2009-07-29 19:41:04.109,0.9403034978191376,1.6935813413828429,93.0,clean_benchmark,GradientBoosting,0.9276834674448519,-0.012620030374285718,0.012620030374285718
B0036,105,2009-07-29 23:34:17.859,0.9344813826675448,1.6830951253781283,92.0,clean_benchmark,GradientBoosting,0.9260750988307241,-0.008406283836820627,0.008406283836820627
B0036,106,2009-07-30 03:28:18.171,0.9355646631608704,1.6850462226942986,91.0,clean_benchmark,GradientBoosting,0.9259318035293645,-0.009632859631505841,0.009632859631505841
B0036,107,2009-07-30 07:22:22.187,0.932934972026098,1.6803098840017598,90.0,clean_benchmark,GradientBoosting,0.9259318035293645,-0.007003168496733436,0.007003168496733436
B0036,108,2009-07-30 12:28:05.953,0.940760164297624,1.6944038437227715,89.0,clean_benchmark,GradientBoosting,0.925342144962523,-0.015418019335101008,0.015418019335101008
B0036,109,2009-07-30 16:19:05.437,0.9414068627074448,1.6955686127180103,88.0,clean_benchmark,GradientBoosting,0.9239877040429334,-0.01741915866451138,0.01741915866451138
B0036,110,2009-07-30 20:09:43.296,0.9350867610467938,1.6841854728350405,87.0,clean_benchmark,GradientBoosting,0.923896763714997,-0.01118999733179682,0.01118999733179682
B0036,111,2009-07-31 00:03:07.406,0.9284422364115212,1.6722180144870118,86.0,clean_benchmark,GradientBoosting,0.924278443119999,-0.0041637932915222775,0.0041637932915222775
B0036,112,2009-07-31 03:56:28.390,0.9258769618729988,1.6675976965747183,85.0,clean_benchmark,GradientBoosting,0.9218432116731966,-0.004033750199802233,0.004033750199802233
B0036,113,2009-07-31 09:01:51.906,0.9317565230747852,1.6781873787039017,84.0,clean_benchmark,GradientBoosting,0.9204908568171146,-0.011265666257670559,0.011265666257670559
B0036,114,2009-07-31 15:42:00.562,0.9354078835389096,1.684763846798561,83.0,clean_benchmark,GradientBoosting,1.0466660297303347,0.11125814619142516,0.11125814619142516
B0036,115,2009-07-31 21:03:02.062,0.9390592440030342,1.6913403148932205,82.0,clean_benchmark,GradientBoosting,0.9209738078614736,-0.01808543614156055,0.01808543614156055
B0036,116,2009-08-01 00:54:40.031,0.9329176635327688,1.6802787096613283,81.0,clean_benchmark,GradientBoosting,0.9258032531195625,-0.0071144104132063735,0.0071144104132063735
B0036,117,2009-08-01 04:46:48.453,0.9289581911867296,1.673147301023026,80.0,clean_benchmark,GradientBoosting,0.9236110228308394,-0.0053471683558902194,0.0053471683558902194
B0036,118,2009-08-01 08:40:39.031,0.9274490629440264,1.6704292090032429,79.0,clean_benchmark,GradientBoosting,0.9219772570040694,-0.005471805939956997,0.005471805939956997
B0036,119,2009-08-01 12:33:32.734,0.9249845289776134,1.6659903350115992,78.0,clean_benchmark,GradientBoosting,0.9219772570040694,-0.0030072719735440012,0.0030072719735440012
B0036,120,2009-08-01 17:38:48.781,0.9240135895492024,1.664241575272447,77.0,clean_benchmark,GradientBoosting,0.9154887671573505,-0.008524822391851927,0.008524822391851927
B0036,121,2009-08-01 21:30:33.968,0.9254590953019856,1.6668450767774965,76.0,clean_benchmark,GradientBoosting,0.9151242831536163,-0.010334812148369288,0.010334812148369288
B0036,122,2009-08-02 01:23:21.296,0.9213533168309443,1.6594501560667536,75.0,clean_benchmark,GradientBoosting,0.9190341718919927,-0.0023191449389516894,0.0023191449389516894
B0036,123,2009-08-02 05:16:47.781,0.9229980704571158,1.662412523067319,74.0,clean_benchmark,GradientBoosting,0.9185191118142988,-0.004478958642816999,0.004478958642816999
B0036,124,2009-08-02 09:10:15.046,0.9218543727838084,1.66035260832257,73.0,clean_benchmark,GradientBoosting,0.9187945882322452,-0.003059784551563194,0.003059784551563194
B0036,125,2009-08-02 14:15:27.171,0.9222266615845794,1.6610231379633236,72.0,clean_benchmark,GradientBoosting,0.9192214005783169,-0.0030052610062625273,0.0030052610062625273
B0036,126,2009-08-02 18:08:54.375,0.9202809724174053,1.6575187557321611,71.0,clean_benchmark,GradientBoosting,0.9191251122199291,-0.001155860197476155,0.001155860197476155
B0036,127,2009-08-02 22:02:10.046,0.9165438357025748,1.6507877959674548,70.0,clean_benchmark,GradientBoosting,0.9190341718919927,0.002490336189417852,0.002490336189417852
B0036,128,2009-08-03 01:55:22.875,0.9179147807951642,1.653257006211014,69.0,clean_benchmark,GradientBoosting,0.9160661954451368,-0.0018485853500274096,0.0018485853500274096
B0036,129,2009-08-03 05:48:39.625,0.9157852377811884,1.6494214846772686,68.0,clean_benchmark,GradientBoosting,0.9160661954451368,0.00028095766394842236,0.00028095766394842236
B0036,130,2009-08-03 10:53:34.968,0.926022148082593,1.6678591915666705,67.0,clean_benchmark,GradientBoosting,0.8998281340515473,-0.02619401403104571,0.02619401403104571
B0036,131,2009-08-03 14:44:14.312,0.9276897798057168,1.670862764324967,66.0,clean_benchmark,GradientBoosting,0.9148446068672875,-0.012845172938429239,0.012845172938429239
B0036,132,2009-08-03 18:38:05.890,0.9248854125869256,1.6658118164053368,65.0,clean_benchmark,GradientBoosting,0.9188516390842413,-0.006033773502684303,0.006033773502684303
B0036,133,2009-08-03 22:31:42.515,0.9179385693314402,1.6532998517617,64.0,clean_benchmark,GradientBoosting,0.914710649413163,-0.0032279199182772,0.0032279199182772
B0036,134,2009-08-04 02:24:55.453,0.9143734442904258,1.6468787023528522,63.0,clean_benchmark,GradientBoosting,0.9146597138350596,0.0002862695446338437,0.0002862695446338437
B0036,135,2009-08-05 10:47:54.890,0.9282630740212726,1.6718953249703756,62.0,clean_benchmark,GradientBoosting,0.9183323195474434,-0.009930754473829184,0.009930754473829184
B0036,136,2009-08-05 15:53:12.468,0.9331928489689084,1.6807743463585727,61.0,clean_benchmark,GradientBoosting,0.9203357305500851,-0.01285711841882331,0.01285711841882331
B0036,137,2009-08-05 19:44:54.078,0.92930487231769,1.6737717086703074,60.0,clean_benchmark,GradientBoosting,0.9192100811571897,-0.010094791160500272,0.010094791160500272
B0036,138,2009-08-05 23:38:49.906,0.921979167537984,1.6605773762487392,59.0,clean_benchmark,GradientBoosting,0.9175078035785885,-0.0044713639593955135,0.0044713639593955135
B0036,139,2009-08-06 03:32:21.312,0.9194309507956604,1.655987781146086,58.0,clean_benchmark,GradientBoosting,0.9141047967500967,-0.005326154045563691,0.005326154045563691
B0036,140,2009-08-06 07:22:48.562,0.9143643476516352,1.646862318389844,57.0,clean_benchmark,GradientBoosting,0.9145140828796037,0.00014973522796846161,0.00014973522796846161
B0036,141,2009-08-06 12:25:17.046,0.9202495259873994,1.6574621175432849,56.0,clean_benchmark,GradientBoosting,0.8969815285774295,-0.023267997409969876,0.023267997409969876
B0036,142,2009-08-06 16:13:25.921,0.921880195436399,1.6603991175216894,55.0,clean_benchmark,GradientBoosting,0.9129459480378891,-0.008934247398509898,0.008934247398509898
B0036,143,2009-08-06 20:00:59.562,0.9139293863629624,1.6460789092837111,54.0,clean_benchmark,GradientBoosting,0.9132290586014946,-0.0007003277614677783,0.0007003277614677783
B0036,144,2009-08-06 23:49:34.390,0.911018797936144,1.6408366462659327,53.0,clean_benchmark,GradientBoosting,0.8958165049796712,-0.015202292956472796,0.015202292956472796
B0036,145,2009-08-07 03:40:19.734,0.9074677727010296,1.63444089202816,52.0,clean_benchmark,GradientBoosting,0.8981288854262712,-0.0093388872747584,0.0093388872747584
B0036,146,2009-08-07 08:44:36.250,0.909112892559736,1.6374039186504212,51.0,clean_benchmark,GradientBoosting,0.897526613027698,-0.011586279532038057,0.011586279532038057
B0036,147,2009-08-07 12:32:22.343,0.9146529250749044,1.64738207540524,50.0,clean_benchmark,GradientBoosting,0.8934977974667341,-0.021155127608170288,0.021155127608170288
B0036,148,2009-08-07 16:20:49.765,0.9186408023386056,1.6545646441622357,49.0,clean_benchmark,GradientBoosting,0.8937809080303396,-0.024859894308265962,0.024859894308265962
B0036,149,2009-08-07 20:14:10.406,0.9110520634065968,1.640896560729935,48.0,clean_benchmark,GradientBoosting,0.9119273725816692,0.0008753091750723918,0.0008753091750723918
B0036,150,2009-08-08 00:07:05.125,0.9030716310276362,1.6265229979339637,47.0,clean_benchmark,GradientBoosting,0.8952115632639046,-0.007860067763731604,0.007860067763731604
B0036,151,2009-08-08 05:11:27.593,0.9004132103627759,1.6217349144630455,46.0,clean_benchmark,GradientBoosting,0.8929790398626456,-0.007434170500130288,0.007434170500130288
B0036,152,2009-08-08 09:03:54.812,0.9021261025980128,1.6248200059639546,45.0,clean_benchmark,GradientBoosting,0.8917692496878656,-0.010356852910147207,0.010356852910147207
B0036,153,2009-08-08 12:56:26.703,0.8987843636195395,1.61880119736137,44.0,clean_benchmark,GradientBoosting,0.8916783093599292,-0.007106054259610306,0.007106054259610306
B0036,154,2009-08-08 16:48:44.937,0.8959715568904864,1.6137350490334217,43.0,clean_benchmark,GradientBoosting,0.8927825612058345,-0.0031889956846518075,0.0031889956846518075
B0036,155,2009-08-08 20:40:51.687,0.8950153497638489,1.612012823654141,42.0,clean_benchmark,GradientBoosting,0.8874143484239877,-0.007601001339861191,0.007601001339861191
B0036,156,2009-08-17 13:08:30.968,0.9256024403704228,1.6671032556887178,41.0,clean_benchmark,GradientBoosting,0.934259690991947,0.008657250621524115,0.008657250621524115
B0036,157,2009-08-17 18:14:09.375,0.9355464052674394,1.6850133383886254,40.0,clean_benchmark,GradientBoosting,0.9146121433928633,-0.020934261874576032,0.020934261874576032
B0036,158,2009-08-17 22:06:54.109,0.9320219829918988,1.6786654987614698,39.0,clean_benchmark,GradientBoosting,0.918425939094726,-0.013596043897172727,0.013596043897172727
B0036,159,2009-08-18 02:01:03.312,0.9288632765611822,1.6729763502191373,38.0,clean_benchmark,GradientBoosting,0.9175762202888966,-0.011287056272285545,0.011287056272285545
B0036,160,2009-08-18 05:55:02.015,0.9252614148132444,1.666489034299654,37.0,clean_benchmark,GradientBoosting,0.9170204337716287,-0.008240981041615747,0.008240981041615747
B0036,161,2009-08-18 09:48:49.640,0.927123081773905,1.6698420840710908,36.0,clean_benchmark,GradientBoosting,0.9147937591659324,-0.012329322607972593,0.012329322607972593
B0036,162,2009-08-18 14:54:37.937,0.9298060736686268,1.6746744228027035,35.0,clean_benchmark,GradientBoosting,0.9185977942705952,-0.011208279398031595,0.011208279398031595
B0036,163,2009-08-18 18:45:24.703,0.925270020225714,1.6665045335145643,34.0,clean_benchmark,GradientBoosting,0.9181197903284243,-0.0071502298972897504,0.0071502298972897504
B0036,164,2009-08-18 22:39:17.609,0.9173401758639976,1.652222084834727,33.0,clean_benchmark,GradientBoosting,0.9190341718919927,0.0016939960279950261,0.0016939960279950261
B0036,165,2009-08-19 02:32:38.625,0.914036497653395,1.6462718275099526,32.0,clean_benchmark,GradientBoosting,0.9146597138350596,0.0006232161816646098,0.0006232161816646098
B0036,166,2009-08-19 06:25:55.265,0.9118863720687054,1.642399234692521,31.0,clean_benchmark,GradientBoosting,0.8981288854262712,-0.013757486642434147,0.013757486642434147
B0036,167,2009-08-19 11:30:52.687,0.9167608203055178,1.651178607099992,30.0,clean_benchmark,GradientBoosting,0.8971155739083023,-0.019645246397215432,0.019645246397215432
B0036,168,2009-08-19 15:24:12.875,0.9150894562462224,1.6481683120281931,29.0,clean_benchmark,GradientBoosting,0.9151242831536163,3.4826907393870066e-05,3.4826907393870066e-05
B0036,169,2009-08-19 19:17:33.312,0.9149342514447564,1.6478887725428395,28.0,clean_benchmark,GradientBoosting,0.9010647369897401,-0.013869514455016274,0.013869514455016274
B0036,170,2009-08-19 23:10:50.875,0.9082466069124744,1.635843650915682,27.0,clean_benchmark,GradientBoosting,0.9002603370282497,-0.007986269884224684,0.007986269884224684
B0036,171,2009-08-20 03:03:46.687,0.9067989534641407,1.6332362811945516,26.0,clean_benchmark,GradientBoosting,0.8952115632639046,-0.011587390200236136,0.011587390200236136
B0036,172,2009-08-20 08:08:26.703,0.904961291967757,1.629926467682987,25.0,clean_benchmark,GradientBoosting,0.8963375876990485,-0.00862370426870851,0.00862370426870851
B0036,173,2009-08-20 12:01:09.546,0.9098803922530282,1.6387862629287224,24.0,clean_benchmark,GradientBoosting,0.8956761325824613,-0.014204259670566932,0.014204259670566932
B0036,174,2009-08-20 15:51:55.171,0.908314251916757,1.6359654863840771,23.0,clean_benchmark,GradientBoosting,0.8955851922545248,-0.012729059662232145,0.012729059662232145
B0036,175,2009-08-20 19:42:35.546,0.905633423318612,1.631137043967566,22.0,clean_benchmark,GradientBoosting,0.8993464376610902,-0.0062869856575217264,0.0062869856575217264
B0036,176,2009-08-20 23:35:23.250,0.9005709237082149,1.6220189720888465,21.0,clean_benchmark,GradientBoosting,0.8993464376610902,-0.0012244860471246621,0.0012244860471246621
B0036,177,2009-08-21 17:59:25.484,0.911445121434958,1.6416044978422155,20.0,clean_benchmark,GradientBoosting,0.8960272556057729,-0.01541786582918514,0.01541786582918514
B0036,178,2009-08-21 23:04:26.375,0.9023976127731244,1.6253090231457803,19.0,clean_benchmark,GradientBoosting,0.8956761325824613,-0.006721480190663098,0.006721480190663098
B0036,179,2009-08-22 02:57:06.984,0.8992353405344005,1.6196134522239485,18.0,clean_benchmark,GradientBoosting,0.8929790398626456,-0.006256300671754866,0.006256300671754866
B0036,180,2009-08-22 06:49:38.890,0.8952434290768936,1.6124236174774371,17.0,clean_benchmark,GradientBoosting,0.893022144865582,-0.002221284211311625,0.002221284211311625
B0036,181,2009-08-22 10:41:58.171,0.89265972326867,1.6077701029913394,16.0,clean_benchmark,GradientBoosting,0.8911672738417177,-0.0014924494269523692,0.0014924494269523692
B0036,182,2009-08-22 14:34:05.875,0.8932358432902734,1.6088077531981582,15.0,clean_benchmark,GradientBoosting,0.8871312378603822,-0.006104605429891219,0.006104605429891219
B0036,183,2009-08-22 19:38:07.906,0.892984814954925,1.6083556258734268,14.0,clean_benchmark,GradientBoosting,0.8871252833129089,-0.005859531642016136,0.005859531642016136
B0036,184,2009-08-22 23:30:19.437,0.8921323507234699,1.606820251901154,13.0,clean_benchmark,GradientBoosting,0.887736264475526,-0.004396086247943853,0.004396086247943853
B0036,185,2009-08-23 03:22:24.156,0.8893289125061146,1.601770977206713,12.0,clean_benchmark,GradientBoosting,0.887915274881078,-0.0014136376250365457,0.0014136376250365457
B0036,186,2009-08-23 07:14:19.109,0.8855205511530587,1.594911734692208,11.0,clean_benchmark,GradientBoosting,0.8871925131576213,0.0016719620045625438,0.0016719620045625438
B0036,187,2009-08-23 11:06:06.546,0.8849110227025097,1.5938139125387372,10.0,clean_benchmark,GradientBoosting,0.8816858042135437,-0.003225218488965953,0.003225218488965953
B0036,188,2009-08-23 16:09:49.296,0.8839190739835378,1.5920273129504596,9.0,clean_benchmark,GradientBoosting,0.8822983843958214,-0.0016206895877163285,0.0016206895877163285
B0036,189,2009-08-23 20:01:32.500,0.8798709062473632,1.5847361549778751,8.0,clean_benchmark,GradientBoosting,0.8807508891194873,0.0008799828721240965,0.0008799828721240965
B0036,190,2009-08-23 23:53:02.437,0.8752108568007655,1.5763429363936798,7.0,clean_benchmark,GradientBoosting,0.8804346257882306,0.005223768987465127,0.005223768987465127
B0036,191,2009-08-24 03:44:13.046,0.8728123130693548,1.5720229174642286,6.0,clean_benchmark,GradientBoosting,0.8664977939993266,-0.006314519070028224,0.006314519070028224
B0036,192,2009-08-24 07:35:22.546,0.8733478250796946,1.5729874285512353,5.0,clean_benchmark,GradientBoosting,0.8664977939993266,-0.006850031080367969,0.006850031080367969
B0036,193,2009-08-24 12:38:30.390,0.8866718835752895,1.596985400389019,4.0,clean_benchmark,GradientBoosting,0.8669573526319428,-0.01971453094334663,0.01971453094334663
B0036,194,2009-08-24 16:30:26.734,0.8859726574600775,1.595726023703856,3.0,clean_benchmark,GradientBoosting,0.8762114110681115,-0.009761246391965961,0.009761246391965961
B0036,195,2009-08-24 20:22:13.218,0.8769638969542708,1.579500338340559,2.0,clean_benchmark,GradientBoosting,0.8759250233190524,-0.0010388736352183736,0.0010388736352183736
B0036,196,2009-08-25 00:13:33.593,0.8677732114650685,1.5629469877520186,1.0,clean_benchmark,GradientBoosting,0.8661843505572966,-0.001588860907771883,0.001588860907771883
B0036,197,2009-08-25 04:04:24.875,0.8656444884695392,1.5591129431541175,0.0,clean_benchmark,GradientBoosting,0.8649236248044132,-0.0007208636651260258,0.0007208636651260258
